actual,predicted
22.52507267475388,22.143997
17.373884452280627,18.745296
21.781419964254287,21.506092
22.087758604088386,23.155745
19.374190738846185,18.319925
14.436760517601533,13.3012085
17.5906666547205,18.032356
16.711718922647403,18.125582
11.798030571204585,14.260568
22.89509715102088,22.205196
20.595545754718838,22.564016
17.73508916089696,16.011524
18.78394979108487,18.58189
17.93325240736094,16.897354
17.597217882070776,17.434006
15.224493215008904,14.397297
22.89009937869776,23.150967
19.159518075270878,20.069294
23.228569012043284,22.75404
16.668304821344684,16.834623
22.319656810102575,23.570503
19.788331997002,19.06723
20.50377670989486,21.663393
24.732636698786877,23.693115
15.96318386287834,16.749609
22.12394852935217,22.355463
20.333504038014382,20.46717
15.922934796860075,15.349983
14.92559868883271,15.729853
20.858512256007714,21.467817
18.18077805404095,19.282621
13.95265104722926,14.031347
22.277869303377813,23.281519
17.0877905444826,16.498938
18.586059031373214,18.788351
13.773209812914514,15.45113
19.92626764362909,19.438583
16.35291948462784,15.219736
17.80905262236206,19.033989
18.681917447168043,16.882957
17.411145114642444,17.043474
11.387475784187314,12.846022
16.844356164448335,19.180416
19.505313804409116,18.137869
19.014580628468764,19.874039
19.794427652639197,19.124609
13.834874986390565,15.19794
21.9802542552656,22.514427
17.183523812930012,15.608703
21.975108424642823,22.803911
22.540954291808358,22.273466
22.078743731585536,20.243378
24.71156558512439,24.217543
23.31117389136228,23.700531
21.950207244770137,22.512482
21.390307492070715,21.629812
20.495313283219545,20.200834
16.28622992952522,15.793571
15.245135486067838,13.344391
18.626416587987983,19.198406
24.67287700241531,22.6181
14.0795850295143,14.856446
15.658823685221583,16.037739
17.595005192823866,16.551798
24.11559394198641,23.30548
9.239656232460973,11.338122
21.908155863427694,21.448206
19.743338435272122,19.402672
16.188208849335922,15.769655
26.138014485098488,23.03798
23.11169971870337,22.745134
15.255272348024167,16.918282
22.837797539594153,21.291729
22.37501564158796,22.084557
16.5382837256752,16.26732
18.276440071512464,18.118456
19.178982210964563,19.830606
15.915692600947006,15.053501
15.090501219838286,13.7948885
18.471888003164388,18.235771
17.480115295850453,18.378227
18.695148391040686,19.042261
14.417031316862513,13.75612
20.458244348045294,20.646515
17.78567388838742,17.674715
17.025755642676888,16.936821
25.456378985204633,24.762938
15.505772161877168,15.142035
21.460188052450043,21.236664
17.749829363566526,18.92825
12.481368865362557,13.863038
19.66845867235852,19.96128
22.422941911423063,22.506353
19.54075175611786,21.199661
21.341347815474776,21.279274
20.173794920715512,18.75713
21.744660800270342,21.423775
19.075532542524808,18.558567
16.603312437740545,18.269615
20.682537057801227,20.235855
18.84024095226682,19.964193
24.780513657775742,23.582417
17.764416294389928,17.284166
21.36315645816361,21.536026
17.18952177510614,16.503677
25.16863719982841,24.109432
24.02937854669091,22.955719
19.44360327772599,20.757614
20.09816699585844,19.817554
20.46462597124932,23.00895
25.528630845825536,23.872822
19.95575895451589,21.501495
13.550551672375489,14.765337
17.64266466599579,18.649162
18.883074389141193,18.129635
20.08596195254028,20.420115
12.43835988424025,12.869497
20.485021618590185,21.170845
15.779786701330837,16.283718
17.193998848280682,19.167994
17.113807847720597,16.985851
24.59102782160598,23.219437
16.43967896285445,15.840268
18.21093367281148,19.021015
13.76584956908997,13.030695
24.034907953553382,22.182056
20.286112670563153,21.106213
19.858581169794988,20.176579
20.390925919567415,19.559792
22.028470846667616,20.294611
23.646778892992685,23.892384
23.31085989788377,23.46036
14.698978457362124,14.785869
17.63036638184396,17.394356
21.1556926216912,20.550009
18.495074386715885,17.389706
13.481345795137159,13.890444
12.20968950845139,13.149445
20.12505935046635,20.119604
22.048935093825275,20.790997
16.197192379672238,16.727398
14.848633083926503,15.360911
16.736969590173285,16.319658
20.694655266541805,19.996332
19.31058772904279,19.499458
21.631396942146434,21.558098
21.18797040839977,21.315243
20.599424160111337,20.340366
16.48461459080027,17.630205
18.162478012257683,19.58139
14.43864232723625,14.991173
13.497836888590758,13.474642
19.999342342271298,21.304754
15.915667832364218,15.673502
22.69673669356395,22.948156
22.20048171470658,20.916433
20.25635062601369,20.693645
15.950123334524385,18.03449
18.267180190329686,18.976622
14.825872770077506,15.583963
18.968543217916338,18.07123
21.041587464556564,22.403357
20.39438297659485,21.083315
17.3713920286024,18.266197
23.368695030675436,22.595282
15.061033508373294,14.976275
24.07858155896007,22.341415
18.47121685966788,18.880135
21.797816766437165,21.989748
16.647176763554015,16.453957
16.26897026436218,15.420125
18.731348084581207,18.481014
20.098668814790855,20.446611
12.033396932003031,13.927372
17.857302465381494,17.50085
22.941232092854307,22.597725
15.06830350185847,16.108063
18.676755876972646,18.35438
14.617539401907187,14.071611
19.774454759480395,20.539772
21.160719734159994,20.085175
21.043655338626564,20.614132
19.560041871147376,20.892477
17.645204980457162,17.108578
18.17022784498991,18.80522
21.570801911024404,20.975632
25.21639664050504,24.198626
18.913000316801057,21.098858
18.738090664077188,17.332764
24.747797647340214,23.733376
22.67468835020824,22.039452
13.433504487469309,15.096549
12.985731995684722,12.930985
24.433196510665407,24.444098
21.193690335092406,22.283337
13.185951075416495,13.162284
21.08990988932429,22.249706
15.593285704566945,13.862963
16.115273443327627,16.20841
23.42852199587368,22.515173
15.884202141356038,16.26061
16.7378324746115,15.013341
21.814128641194678,19.758472
16.27758169030613,15.963775
22.440056797861423,21.49331
18.87942961889858,20.091356
17.089197885565323,17.93025
14.331064913104916,14.512238
16.369639075146274,16.092318
17.20979911895941,16.423624
17.487579744372812,16.26072
20.46544077989191,19.923838
24.062430034189706,24.299612
19.524688060041164,20.493631
17.518695143702764,16.57846
21.67357303930154,21.681095
14.647672793005095,15.068329
12.833855341101588,11.781152
19.424844007144472,19.939026
13.578907495187243,14.278484
21.716809174732095,22.887978
17.340951396414013,15.889331
14.16971056680541,16.018919
23.56902360077751,22.366774
18.694601192819615,19.96609
13.989543827147651,13.379665
16.05146869881465,17.117258
21.081660390690217,23.024548
23.739844123963476,23.530518
16.805917534563886,16.198023
18.885528969355626,20.148464
22.27947695612728,21.521
15.182579769403375,16.679281
15.439670526109037,16.707565
19.22532749387157,19.43111
18.903736462754875,20.746506
19.464704857966897,19.835684
15.043536549031735,15.857952
17.547826243128245,17.093418
24.263211275295948,23.792147
20.255941491814536,20.265177
20.883255429881505,21.606905
16.221496154651632,16.335735
19.870599241414897,20.241537
24.473179100053386,24.47483
14.233885814240685,15.869309
16.332694082516,16.79693
16.582184455662766,15.7742195
18.085967123969684,18.257565
16.40548218764116,16.01079
18.41340982429706,18.56048
15.321065428241496,15.816928
14.253680519151088,13.993638
20.327477157910582,19.259272
23.50617070298388,23.666138
21.169582155991726,19.75338
17.09605058001728,17.837866
22.091520898124337,20.05732
16.44597723178068,17.096975
13.513929112674559,14.117791
19.65671343458142,21.13504
17.232587433712776,17.379242
12.70067480062952,12.928837
15.46747762753173,15.462137
12.232208389047365,13.182743
14.420038441795723,15.376417
23.207118503874522,22.468895
20.191376464480808,19.229675
17.12632644633017,17.31811
16.463096963126763,16.635
18.749145058430237,20.17637
19.340188768863783,19.44258
13.881902823388423,15.5096655
21.383753738273505,21.524046
18.676306931467387,19.205053
23.117827591922584,23.002085
15.66730431749582,15.41624
21.323556818750838,19.625206
18.921756463639362,17.358822
14.369260796284129,14.396696
11.998805699552705,11.77514
21.49900953010928,22.657795
14.64672758879106,14.339891
23.021181449807123,21.613655
17.507443234857643,16.599972
25.19920770720294,23.65976
20.467712477507064,19.530888
18.9130849644189,18.741869
23.08385632977661,22.658745
16.174037810654664,15.995572
18.293723085842736,18.839062
16.72346136375305,17.352646
19.269270501392718,19.886517
11.635986790311083,12.797448
19.753714116150693,20.198843
9.566420834461608,11.215833
21.136477863853717,22.260685
12.778318992400642,14.695452
22.592503880222782,21.31317
23.3668378968241,22.924475
13.867823900789533,14.413806
15.546651982848703,16.411377
13.878636197372064,15.09523
24.037283394493016,22.636114
21.236009055604484,22.245523
17.66663625679842,18.193241
17.55263652445181,17.445421
15.30758196344155,13.925199
18.67271915177965,18.052574
18.633671453903762,18.91522
17.342761520303686,16.14866
15.59891079612904,14.847952
12.576525062235426,15.50398
18.5377131541879,17.800728
24.12630397019537,22.248857
16.514476680634623,14.637008
14.941708153290147,15.080309
13.775807575157577,13.988564
18.14342839337672,19.319407
19.27906151828443,18.405594
21.89024129035301,22.584894
24.851148149516273,24.271334
17.41913392379772,17.116562
19.43270919379672,20.217844
13.144724108775138,12.903595
13.651815671729297,13.928193
19.874861959687045,20.839664
16.70518391183878,14.700414
21.494197846230644,21.01111
20.286599060070692,20.706472
22.888481570201055,23.041977
18.70912172535948,17.84421
16.890526402443676,14.3384285
16.07621541729215,18.875526
19.73096381954614,20.04989
17.9682218039615,17.387005
19.502807261248826,19.053783
23.074048926140797,22.902493
17.6666869139053,16.924322
16.38868651318565,16.554344
19.332995962231852,19.345844
21.261023247825356,21.185366
16.7501586387778,16.22008
16.22578545391144,15.835181
20.882596586427216,20.849201
19.826654819840392,19.768167
12.59074293139572,14.31367
17.877620603359063,17.953653
14.935561041190338,16.029222
15.544440895817491,13.842641
19.672259997245483,20.629187
21.891716966488698,20.816563
25.63779498013044,24.942926
18.32526699025445,18.575306
20.05528958903845,20.237585
16.892358739468413,17.565794
23.70684310817174,24.339516
16.409697507663545,16.43576
21.671954618754167,22.087774
21.744929086753995,21.637552
13.310221508622563,14.240811
19.036730066172012,18.940413
17.224260061499127,17.129541
17.86853509929316,16.594269
17.847167831529767,17.606443
20.54236636565555,21.593525
19.073760823764186,19.917322
22.675354847014248,23.735662
19.757320797008845,20.244167
23.133697669787953,22.319298
16.11009323220155,15.005088
20.939895188507222,20.588858
18.709506497163282,19.969393
21.664958104464983,19.39365
18.144523619987176,17.565876
21.65395383191294,22.769684
21.659214023779494,21.202301
17.429517818544703,18.106462
17.333782815193267,16.71827
26.782739420863685,25.824347
17.76322827460587,16.330957
16.684017437924076,17.380043
17.86136443919866,18.94824
16.70343378475894,14.405564
15.969031695750276,15.582957
13.243401269009262,14.845203
19.046324442990304,18.330576
17.28572224894414,16.27838
18.618209165770974,16.403082
22.468335366410077,20.602139
15.142724563786933,15.209017
15.365118309064401,15.940456
21.21506580124688,21.229347
19.43278130654332,20.385536
13.88651368369068,12.967661
15.17408840993995,14.352242
18.087997168231375,19.664295
18.098829149135007,17.900484
19.16273818082589,20.890228
19.164366650553568,19.613401
20.20080487670877,20.921793
22.299779445075423,22.280905
18.684349858234096,17.67401
19.553667080411074,19.617096
17.990828903808836,16.821865
12.33795265800996,13.413773
16.89521064365499,16.11605
15.305686578643261,16.442451
18.575065856932294,18.34381
11.492482622251138,13.199412
18.328441494040664,17.084528
18.277147979307305,17.288126
20.126550512177662,18.840597
13.911271326079381,13.174342
15.609453446407954,15.01027
15.98566026224756,16.46326
23.123400595507643,24.187431
16.651119886181363,18.420996
18.912154190795547,17.375782
20.070807963935604,20.475864
20.488974211637633,19.029636
16.414053260348336,17.788528
16.079177836528874,15.767172
19.556469052875663,21.20053
16.548886612605624,16.33538
14.94983433508474,15.047851
12.733647956501786,12.619874
16.417425249496148,17.2803
16.427006779917487,18.493662
17.016142781038372,17.38349
17.022617961753554,16.918486
15.25482302536607,15.542284
19.189527727580774,19.987371
17.578391971746765,18.095089
14.204697411562003,13.394698
21.819341467945527,20.954678
17.836353733201257,17.276217
17.964929571802234,18.310644
15.353506056275522,14.680908
16.930841504228166,17.326656
14.999323096469945,15.445164
14.501697284190577,14.762667
17.678158481380176,17.1662
23.751028798636916,23.948215
18.027044205974185,18.16224
21.658400191842578,21.27274
17.897861036559654,17.236794
18.759315537543607,17.919077
20.835894903266407,21.647049
13.164912407816034,13.954518
20.955974908618096,21.49904
17.295869312415974,17.93116
23.724859451335814,22.89697
18.1248891555246,18.432726
22.48349914162068,22.222876
20.74657488599666,19.7347
21.35237545654312,20.767134
12.9960189214755,13.899371
24.931001975598402,24.156603
23.013302111936902,21.500221
16.414707322508775,16.875765
23.64704517813849,24.034225
14.809724769773371,13.572694
20.82877178019188,20.180058
20.656538927108766,20.293695
19.270752761799706,20.601763
24.43521885102806,25.180202
15.67714956811468,14.973032
13.904742134608387,14.281628
19.689575742364266,20.919514
13.383067633219321,12.59574
20.54067634041191,20.204418
26.09040843287855,25.5497
16.729027171350644,16.268051
21.34916369035042,22.23497
15.134604365100522,16.297867
24.783331497954478,24.260294
18.754306995770403,18.28112
24.370869921493856,23.523436
15.135068885048494,15.5785675
18.48814541518217,19.180462
11.896815650876185,13.851776
24.910798118060608,23.698046
13.600347329213658,13.2262945
19.9474462450958,19.19752
11.010756279527293,12.505723
12.060360560785307,12.684927
18.493755809100914,19.424599
20.958854876146017,20.299347
17.14048838727093,16.156527
26.29787138646425,23.981703
24.643348161162937,23.556532
18.84797186364322,19.083832
20.94866724574606,19.014242
14.707296448239417,14.096934
19.61645392376013,18.960833
16.836705111082274,16.780527
19.26621190723804,19.561445
13.770498626321665,13.403934
22.139853660422407,23.730412
15.48439308605886,15.4994545
10.02494123564352,11.601417
16.500473621310135,15.767591
16.3451347267973,15.417064
16.237607846052345,16.305773
20.854521163385687,21.585884
21.91112427123527,22.622839
24.13809692086684,22.792843
24.910517278831385,23.666992
19.359455119619042,19.131927
24.41527314466851,23.678144
20.15002018264253,21.19027
22.978574336100696,22.340607
17.045062713316607,17.196026
16.05741035597802,16.295563
12.787318749172757,13.954575
16.315038031899956,16.78729
14.838501951494877,15.697188
23.52641455780932,21.82843
18.291274237591754,17.665503
21.54465473405352,21.132563
22.025325065984564,23.105824
15.10601954908556,15.081451
14.135101979942464,14.7394705
18.66398707463502,19.65428
19.862178170336072,19.672388
14.304736505103044,14.092548
13.73126944680752,14.503418
19.798331313354208,18.430212
18.016197850205558,16.632545
18.260663098971524,18.167082
20.202273768022284,20.88508
20.795763822724723,20.345947
20.566760927203795,19.502077
19.323655164072605,19.382792
13.260566920500594,13.084268
15.001718968531357,15.094212
17.53650798558785,19.411676
14.832766721831643,13.66288
21.684503423662292,22.501635
21.72709711011829,20.472385
18.69104642399265,18.25727
22.609284987174803,23.199377
12.314062083885439,13.55052
18.487632101088828,17.35935
17.932214562760596,17.032522
14.368552801609498,13.92518
13.944143945199237,15.143075
15.41975012507659,15.186711
16.225894641037907,15.820517
14.144169803427168,14.282076
22.52095503729423,21.894863
16.379287680590537,17.501385
12.441840798976116,11.689714
17.171771557204575,15.545203
23.769215664292403,23.730286
13.812050991948928,15.511818
18.809213285762375,21.10888
23.348169076453797,22.442764
18.107162034927697,16.4633
19.376294046383904,19.566547
19.283446984727252,19.856806
15.831530662856245,17.402273
13.924372720972988,15.273561
21.400627628140008,20.488935
16.579516057808444,17.675991
18.323912712912744,16.99729
23.378273177613842,25.252537
18.78459456430036,18.816854
14.18762368669356,15.127381
17.38449597627125,17.086514
20.544079759765363,21.778847
22.09243588376342,24.135832
13.940190560998825,14.171095
15.387195779090177,16.624311
13.64299189219624,13.475327
13.546491129120342,14.134376
23.419600666485028,23.61819
18.00653351110755,18.623604
18.896766971384242,18.054453
17.955012909036277,16.691727
11.571462636696317,12.782889
17.127405696346614,17.799429
14.868550032502887,13.923468
23.19376576453151,22.038784
16.741344211171896,13.346002
15.461249275023562,15.477054
16.918203119292954,16.37047
18.17698162147939,18.08621
13.08879642311829,13.312017
15.537908638703644,15.13347
16.548936015500576,16.10911
21.018703902025468,19.93318
14.375651530546957,14.541959
21.860863378570468,23.063581
18.826603801200974,18.189991
22.304666340827474,22.971216
15.745906641606082,15.815676
17.44762698284615,16.071344
18.703966110920245,18.154034
17.216013605206815,17.111782
22.772587687927157,21.292648
23.295981629384254,21.680557
16.770270166636482,17.145376
13.829685324515275,13.523788
15.063302453529218,15.394954
20.774969834483745,18.524342
17.205998168728303,15.560404
13.74721001087494,13.163889
16.254262105118375,17.61335
14.687401079345799,14.118838
19.3265295654856,19.480825
12.784992709123774,12.883784
13.76086722220337,12.927321
20.86827633339765,20.897238
21.857211159899993,23.33212
16.660122701154172,15.453948
22.71986219407244,21.878044
20.99224833801369,20.069715
17.690254709103467,17.540443
14.598672429051966,15.41306
13.677699052416934,15.22853
15.214743791762684,15.336582
21.3084102009785,20.775757
21.46679591550566,21.702047
23.198001954208692,22.40143
22.065694235958937,21.580898
24.915246041971038,22.963856
17.125023454738102,18.05106
24.42032498019681,24.307247
16.629515924676884,16.636034
20.675938923635194,19.780426
15.911160766511696,16.528593
19.10155631056286,19.800268
20.673045065023135,19.79661
23.723557023826615,22.677084
17.057538759606754,18.062193
15.270302178550049,15.652406
24.431584364929815,24.571503
16.769632688637714,17.18321
20.707921968395805,21.776947
14.300832161285811,14.483875
22.241148369344035,22.087618
20.18897173250178,18.13824
16.55043675696656,17.300938
18.325142767114805,17.438248
17.79607840514791,18.61161
16.883552655515107,17.79642
19.95722960363969,20.275478
16.73110005085489,16.027287
18.983587035449226,18.531
12.985093477453589,13.76189
16.04741861534651,16.898932
16.067213264555136,16.366173
13.800419133308163,14.227079
15.108574559250753,14.801482
21.329815374491183,21.128149
16.097095903967105,14.426623
16.079854188077864,15.361339
16.464543185957115,15.134697
15.655235387713807,14.945637
14.929285203013754,15.023745
24.363617534757715,24.021017
14.718656080973755,15.286217
17.731907635579773,16.58019
18.39034561293791,17.603483
18.550039106304148,19.690048
21.136269746654882,21.089378
20.4830319085721,21.340302
17.763724947259604,17.267391
19.32851737009474,19.301394
20.91548716958694,21.251406
18.01551893278963,18.75486
19.83871425100576,17.962751
24.828972221818564,23.34636
23.920278286505493,22.89008
16.34214063988048,17.767517
15.900789090742219,16.793684
18.03651014895249,18.219149
12.992465223578261,12.877531
19.07892620866552,19.336172
18.311417685807253,18.778078
22.12058334320444,21.981825
20.441919457350817,21.02784
12.342592982724558,12.752637
17.504999426421655,17.281925
20.71035301280247,18.022118
21.87285556801762,19.99841
15.070035480680762,16.561398
15.974722875169181,14.056115
13.491262300086918,14.009302
17.100053627500532,17.334095
15.229497843271517,14.81659
14.666695051893699,14.43943
15.613425502037435,14.302775
16.071915609718776,16.97034
17.81506383520322,18.21783
19.175165870153478,20.183788
21.735128832247103,20.122532
17.7677223859172,17.564262
15.38179287175155,16.582874
19.970225153413026,19.086443
17.819553579445532,16.463455
15.301647399978838,14.899255
21.632001028681362,19.820229
15.659073726492368,17.200315
17.525174486721802,17.109325
20.600386170894748,20.574432
17.164830890035066,18.089901
16.906404829205826,16.89848
14.112607927870481,15.457754
15.520399625460316,15.202816
19.463809217059705,20.908646
23.170274298207648,22.253155
17.858785287680387,18.32212
23.012146387260035,24.065489
16.3796833259908,15.763464
22.479603468006804,22.330372
18.69317856328533,18.82472
18.170334668927474,16.409578
17.21760120724809,17.241535
13.347057008737812,14.710943
18.91657561450572,19.187027
18.92696691022969,20.10651
21.34394116733182,20.609915
23.826600905353978,24.37345
20.424118104328276,19.843224
17.502080913357673,16.92272
23.3922464134999,22.35572
20.759751272065255,19.625586
16.933357347628203,17.856884
18.515982389515433,19.647448
17.7638068679339,17.36374
16.08700903021916,15.457267
24.890476227312316,23.88014
24.962925482340403,24.121769
17.21890497272726,16.853619
21.522161020391394,21.123222
16.866368613164266,16.325378
22.09451874707788,22.41513
17.057874753612573,17.533278
16.099499867952886,15.308219
17.44041270186252,17.87159
23.10277467484414,22.334024
22.825697060081776,21.7565
14.426034040353017,14.509983
20.475630654594877,19.483656
22.027082405351095,21.15003
17.710654320502126,16.990356
19.891739301674697,17.457483
18.109912972009823,16.636082
20.25665689397098,19.84948
21.355682250618145,20.847485
21.91673869140959,20.850727
21.947136516874835,22.6176
14.751237865792582,15.805738
18.695757137730048,18.415955
25.14375656174647,25.590218
25.050469176063025,22.34245
20.125268196542525,21.176514
14.937487898243287,14.6573715
22.199061834299624,22.28961
23.792684699166877,22.531673
19.197432431319488,18.925346
20.543624074400018,19.19701
14.968483267530237,13.631872
21.453768096890663,21.905289
22.903825580352233,22.215456
20.055570039034563,16.626957
25.95105610789364,25.697939
19.710257623940144,18.666655
16.275653529815255,15.487332
19.832997081742796,20.056757
18.17677401614291,18.386644
16.646783814701955,15.46843
24.682019053136862,24.589008
23.28284097771657,22.91384
19.17046259023603,20.989967
17.363805874233293,16.884096
13.020658832245742,12.221164
15.027938756084298,15.084489
17.822782601055025,16.748661
14.976485263788758,14.499599
19.280799561095453,17.744934
13.062133632229106,12.67389
19.0381017149897,19.034914
25.693185987561247,24.313784
21.28503412268932,21.475163
17.803118583869907,19.180021
19.000724402549146,19.715916
19.73069330068584,20.34918
14.617188267325258,13.879524
20.507406623808446,21.611828
22.027074833593314,21.885906
15.561540784942775,15.310245
18.383914064006433,20.477493
19.571550954250505,19.480755
17.216351784239546,18.499691
18.38403031631196,17.673761
21.727964322853982,21.558348
12.327406354233775,13.664288
21.694744579038744,22.330925
21.360865532965335,21.715359
20.440353481589803,19.421118
21.269695736147742,18.749506
17.948482481371443,17.047846
21.873417953065946,22.937662
27.04270664545407,25.261593
25.63958070865362,24.115297
17.2320497826525,18.302073
18.28502602604229,17.794582
23.374516864066518,24.340988
14.24059391139187,12.926441
21.947411726443487,21.247662
16.34157237484114,16.429708
16.126373561699143,16.273718
16.412521553496585,17.720829
21.354419693901356,21.117552
21.62543504833748,22.28171
23.09711794952634,22.76337
26.218290633391177,24.232622
17.458284299425642,18.402561
20.747098402452547,21.216154
14.480916833429735,14.935544
12.361044818712177,12.953387
24.267237749749736,24.929619
23.997707946078368,23.922472
22.172819109182342,23.714598
15.178846886465688,13.586292
20.232293878516888,18.500668
17.456176821206746,17.584024
23.6263343801223,22.018377
18.283702226043673,19.764616
22.134525938406107,22.097479
13.803700724217174,13.447785
17.295147312481305,16.674715
14.51066803211301,15.69747
15.366707488655752,16.88508
17.377204885810425,16.784878
13.93629194819556,13.375623
15.899011707185602,14.184555
22.976619965356857,21.142103
14.001206806165134,14.009314
20.741078829640646,18.786987
17.032410608605456,17.224308
19.592345346319412,19.973616
10.730241590117858,12.793489
21.55361222191544,19.1128
19.275236834963557,20.271132
18.877960347176305,18.504347
11.202430353502256,12.569789
17.018490955237326,16.811104
20.551684220856682,20.05597
13.409854641000551,14.355603
22.42555955560746,21.800755
14.83580516021635,16.441774
20.54698856704325,20.33388
18.584365306491872,19.9792
19.919323330417402,19.243101
16.3765333925274,17.534653
16.626868224559303,16.838215
16.567483786240334,16.582657
20.499868979202468,20.603573
18.795306173133422,19.51131
23.91341468768988,21.956194
19.847414097254504,18.51069
20.062926834138022,20.153187
14.83575628797645,14.979211
13.457424604979343,13.425996
17.934206039834457,17.872492
15.380476298516832,13.941367
18.61955796017636,18.761986
12.964044652407292,12.1515255
13.923094440141622,15.516298
16.41218268483236,17.727152
18.40820776751783,18.84286
16.815797692033378,17.082006
22.912011930267056,22.317091
18.447395506975486,17.580349
19.843378002043103,20.110117
18.180119201617853,18.407305
22.744785617052546,22.463848
18.22666225811887,17.429638
19.30249666852811,19.659626
23.25949075630566,23.770128
11.466254811676988,11.49106
17.938502997944333,17.550406
