actual,predicted
24.208131414712074,23.827166
22.34372458879547,23.497684
18.978373895185527,19.74555
23.350810823085087,24.20307
25.257193388148394,24.797695
15.988068485375694,17.984386
23.074076232713047,24.334705
15.197443283436066,16.40048
18.84572724898017,18.50501
21.5839000781468,19.832499
20.454771239513658,20.318516
17.546254921365392,16.780998
15.896282568806605,15.690538
18.88667251943782,19.865274
17.53581351050318,18.751682
20.38552509889707,20.801353
18.635432549927422,17.570303
16.46865904845789,17.085869
18.748198488248406,19.57725
20.402382393040753,19.650623
15.827897528714784,16.926744
18.550432812101263,18.145903
20.011339561723847,19.814177
17.97378626057605,19.550074
12.931579519618126,15.205349
16.429233570187062,16.3153
18.171481290171208,18.913818
23.401598184618557,24.43837
17.99103257734743,18.015167
17.44713054873124,16.003977
18.3712122293571,17.962318
23.35850290284166,23.477114
13.681868487462985,15.180334
23.509927730816084,21.801205
18.082939094658492,17.53714
18.24241638241341,18.881681
21.23748341828614,22.490875
13.781945447539647,15.839978
17.031401366092023,17.314325
19.376717830039954,19.647873
14.072061445555843,14.523884
12.530358096084267,13.39113
20.250192080669333,21.757444
19.9819017667615,20.019281
21.729889649876494,21.259588
19.078129994426842,19.381863
18.629725969131492,19.935932
21.68167212254821,20.592758
14.693888814092295,14.337221
18.257037016280126,17.670124
23.488820131960672,23.443129
19.340765750677072,17.759552
18.030283498417568,19.253094
19.351695212206142,19.924599
16.687334886701926,18.342085
13.622631666777078,15.719223
20.15194901394654,17.781538
16.20123017065314,15.952881
22.3730293724182,23.379494
19.828179844855498,20.549253
17.782607725207498,16.782866
17.063644077806643,18.745834
23.361324255610675,23.659227
16.7591511136131,16.900532
12.297616024208311,13.234755
19.330181940896832,22.48797
21.64691392525175,20.288725
13.13472352423289,15.740842
20.462775726470024,21.035067
21.34395407586433,21.325226
11.334120500758797,13.100933
15.63242927823579,16.427458
22.151973466534034,21.693459
22.210050027235894,23.177382
19.45236959864402,19.782806
15.623341908746019,17.941488
21.17565841375517,19.644968
23.113320495193616,23.767305
17.943564715205067,17.953077
14.280731756226592,15.454655
17.75786566580542,16.1937
14.713445573024238,14.483697
21.254076427664803,20.683287
23.459776320876415,21.767653
14.836529113879006,13.174398
20.688143856703398,21.037542
14.997592035073271,16.967258
21.101576752848832,20.198816
24.392339762615016,23.185768
13.035211468410905,15.26839
23.70673265479084,22.274704
23.6746603249035,22.65541
15.870740616178281,16.878593
14.642448996653275,13.46444
17.918299368211354,19.09569
19.585440667817284,21.74265
22.617276693201507,23.135698
19.18744054125004,19.066065
16.233610314241023,15.822552
20.659366981450976,19.664797
16.752773944761014,16.555965
16.504119660234938,16.330053
21.425482807057087,21.066528
19.643184566900338,19.43926
22.52507267475388,22.762667
17.373884452280627,19.046005
21.781419964254287,20.994751
22.087758604088386,23.401373
19.374190738846185,18.32044
14.436760517601533,14.280184
17.5906666547205,18.008303
16.711718922647403,18.216227
11.798030571204585,14.679547
22.89509715102088,22.301466
20.595545754718838,22.81856
17.73508916089696,16.709806
18.78394979108487,18.870193
17.93325240736094,17.023445
17.597217882070776,18.0642
15.224493215008904,15.240281
22.89009937869776,23.378672
19.159518075270878,20.185587
23.228569012043284,22.86266
16.668304821344684,16.781166
22.319656810102575,24.17142
19.788331997002,19.458015
20.50377670989486,21.937185
24.732636698786877,24.188292
15.96318386287834,17.194763
22.12394852935217,22.947283
20.333504038014382,20.497759
15.922934796860075,16.740326
14.92559868883271,17.252342
20.858512256007714,21.634647
18.18077805404095,19.656727
13.95265104722926,13.746589
22.277869303377813,23.923166
17.0877905444826,16.901583
18.586059031373214,19.277033
13.773209812914514,16.24434
19.92626764362909,19.821804
16.35291948462784,15.466384
17.80905262236206,19.229162
18.681917447168043,16.903458
17.411145114642444,17.446354
11.387475784187314,13.122501
16.844356164448335,19.205381
19.505313804409116,18.610163
19.014580628468764,20.181381
19.794427652639197,19.22762
13.834874986390565,15.279771
21.9802542552656,23.154501
17.183523812930012,16.041716
21.975108424642823,23.133898
22.540954291808358,23.062618
22.078743731585536,20.953163
24.71156558512439,24.70804
23.31117389136228,23.855576
21.950207244770137,22.779505
21.390307492070715,21.869791
20.495313283219545,20.491451
16.28622992952522,16.718529
15.245135486067838,14.379252
18.626416587987983,19.375423
24.67287700241531,22.920294
14.0795850295143,15.693925
15.658823685221583,17.351145
17.595005192823866,16.71094
24.11559394198641,23.854412
9.239656232460973,13.208377
21.908155863427694,21.868275
19.743338435272122,19.688124
16.188208849335922,15.659688
26.138014485098488,23.492018
23.11169971870337,23.576206
15.255272348024167,17.294888
22.837797539594153,21.426638
22.37501564158796,22.43147
16.5382837256752,17.640352
18.276440071512464,19.876585
19.178982210964563,20.170456
15.915692600947006,16.058485
15.090501219838286,14.17344
18.471888003164388,18.520596
17.480115295850453,18.88411
18.695148391040686,19.448963
14.417031316862513,13.8923235
20.458244348045294,20.96016
17.78567388838742,18.114807
17.025755642676888,16.891884
25.456378985204633,25.201714
15.505772161877168,15.782552
21.460188052450043,21.675068
17.749829363566526,19.038364
12.481368865362557,14.894687
19.66845867235852,20.18552
22.422941911423063,23.178946
19.54075175611786,21.818771
21.341347815474776,21.496647
20.173794920715512,19.710241
21.744660800270342,22.311129
19.075532542524808,19.867226
16.603312437740545,18.17482
20.682537057801227,20.565119
18.84024095226682,19.846405
24.780513657775742,23.53023
17.764416294389928,17.433384
21.36315645816361,21.806568
17.18952177510614,16.85523
25.16863719982841,24.304462
24.02937854669091,23.201439
19.44360327772599,21.596958
20.09816699585844,20.133848
20.46462597124932,23.281237
25.528630845825536,23.518316
19.95575895451589,21.712854
13.550551672375489,15.153526
17.64266466599579,18.598969
18.883074389141193,18.52074
20.08596195254028,20.899075
12.43835988424025,12.844926
20.485021618590185,21.428564
15.779786701330837,16.369654
17.193998848280682,19.618546
17.113807847720597,17.164059
24.59102782160598,23.429722
16.43967896285445,16.246317
18.21093367281148,19.140745
13.76584956908997,12.901361
24.034907953553382,23.010094
20.286112670563153,21.13989
19.858581169794988,19.874132
20.390925919567415,20.266993
22.028470846667616,20.616165
23.646778892992685,24.388048
23.31085989788377,23.481543
14.698978457362124,16.001398
17.63036638184396,19.124062
21.1556926216912,20.683756
18.495074386715885,17.942566
13.481345795137159,14.7472105
12.20968950845139,13.981576
20.12505935046635,20.395609
22.048935093825275,20.926554
16.197192379672238,16.659899
14.848633083926503,16.161785
16.736969590173285,16.675812
20.694655266541805,20.681068
19.31058772904279,19.79126
21.631396942146434,21.849922
21.18797040839977,21.6846
20.599424160111337,21.28583
16.48461459080027,18.045856
18.162478012257683,19.735765
14.43864232723625,14.911425
13.497836888590758,14.195055
19.999342342271298,21.961815
15.915667832364218,15.691698
22.69673669356395,23.164675
22.20048171470658,21.884418
20.25635062601369,21.572412
15.950123334524385,18.908886
18.267180190329686,19.2305
14.825872770077506,16.748865
18.968543217916338,19.616566
21.041587464556564,22.369986
20.39438297659485,21.54854
17.3713920286024,18.608294
23.368695030675436,22.704811
15.061033508373294,16.1494
24.07858155896007,22.962759
18.47121685966788,20.246244
21.797816766437165,22.509506
16.647176763554015,16.400953
16.26897026436218,16.558975
18.731348084581207,18.426985
20.098668814790855,20.665298
12.033396932003031,14.713784
17.857302465381494,17.481335
22.941232092854307,22.707422
15.06830350185847,16.36981
18.676755876972646,18.628075
14.617539401907187,15.032365
19.774454759480395,20.807165
21.160719734159994,20.610195
21.043655338626564,20.864557
19.560041871147376,21.147919
17.645204980457162,16.962997
18.17022784498991,19.846403
21.570801911024404,21.20066
25.21639664050504,24.739157
18.913000316801057,21.731258
18.738090664077188,18.007406
24.747797647340214,23.763512
22.67468835020824,22.697844
13.433504487469309,15.930204
12.985731995684722,13.20363
24.433196510665407,24.794584
21.193690335092406,22.786777
13.185951075416495,14.017067
21.08990988932429,22.703901
15.593285704566945,14.7679405
16.115273443327627,17.129301
23.42852199587368,23.108667
15.884202141356038,18.195446
16.7378324746115,16.291683
21.814128641194678,19.834782
16.27758169030613,16.33352
22.440056797861423,21.977415
18.87942961889858,20.576094
17.089197885565323,19.721815
14.331064913104916,14.154337
16.369639075146274,16.942907
17.20979911895941,16.404518
17.487579744372812,16.853226
20.46544077989191,20.713512
24.062430034189706,24.423738
19.524688060041164,21.023418
17.518695143702764,17.676676
21.67357303930154,22.560974
14.647672793005095,15.951516
12.833855341101588,13.315004
19.424844007144472,20.496157
13.578907495187243,15.420206
21.716809174732095,23.478191
17.340951396414013,15.985074
14.16971056680541,15.979273
23.56902360077751,22.58102
18.694601192819615,20.23099
13.989543827147651,13.642231
16.05146869881465,18.329174
21.081660390690217,23.509247
23.739844123963476,23.784937
16.805917534563886,16.279995
18.885528969355626,20.378685
22.27947695612728,21.718378
15.182579769403375,16.589993
15.439670526109037,18.136114
19.22532749387157,19.592873
18.903736462754875,21.41562
19.464704857966897,20.59673
15.043536549031735,15.891699
17.547826243128245,16.931395
24.263211275295948,24.207308
20.255941491814536,21.008951
20.883255429881505,22.08177
16.221496154651632,16.827736
19.870599241414897,20.543898
24.473179100053386,24.589691
14.233885814240685,16.98122
16.332694082516,16.994526
16.582184455662766,15.8453045
18.085967123969684,19.623787
16.40548218764116,17.362062
18.41340982429706,18.888231
15.321065428241496,16.0345
14.253680519151088,14.54276
20.327477157910582,19.796482
23.50617070298388,23.590796
21.169582155991726,20.262535
17.09605058001728,18.098774
22.091520898124337,20.727623
16.44597723178068,17.02437
13.513929112674559,14.543305
19.65671343458142,21.534767
17.232587433712776,18.597748
12.70067480062952,14.039932
15.46747762753173,16.453085
12.232208389047365,13.427623
14.420038441795723,15.782474
23.207118503874522,22.895216
20.191376464480808,19.454409
17.12632644633017,18.449389
16.463096963126763,18.182465
18.749145058430237,21.17424
19.340188768863783,20.81602
13.881902823388423,15.882746
21.383753738273505,21.918858
18.676306931467387,19.86435
23.117827591922584,23.287443
15.66730431749582,16.614029
21.323556818750838,20.170822
18.921756463639362,17.28218
14.369260796284129,15.35809
11.998805699552705,13.114498
21.49900953010928,22.601255
14.64672758879106,14.974926
23.021181449807123,22.192486
17.507443234857643,16.797634
25.19920770720294,23.546686
20.467712477507064,19.684826
18.9130849644189,19.019428
23.08385632977661,22.903387
16.174037810654664,17.017855
18.293723085842736,19.305653
16.72346136375305,18.142029
19.269270501392718,20.128057
11.635986790311083,13.622587
19.753714116150693,20.364546
9.566420834461608,13.250159
21.136477863853717,22.484554
12.778318992400642,15.508604
22.592503880222782,21.492615
23.3668378968241,23.313955
13.867823900789533,15.686743
15.546651982848703,17.551544
13.878636197372064,15.960532
24.037283394493016,22.79976
21.236009055604484,22.461203
17.66663625679842,18.834476
17.55263652445181,17.683702
15.30758196344155,14.609723
18.67271915177965,18.679491
18.633671453903762,19.096123
17.342761520303686,16.666628
15.59891079612904,15.615398
12.576525062235426,16.493065
18.5377131541879,17.961954
24.12630397019537,22.480036
16.514476680634623,15.641593
14.941708153290147,16.116951
13.775807575157577,14.370432
18.14342839337672,19.382746
19.27906151828443,18.629223
21.89024129035301,22.977802
24.851148149516273,24.602821
17.41913392379772,18.9756
19.43270919379672,20.902391
13.144724108775138,13.227946
13.651815671729297,14.743625
19.874861959687045,21.635954
16.70518391183878,15.001834
21.494197846230644,21.55764
20.286599060070692,21.233217
22.888481570201055,23.122528
18.70912172535948,17.707779
16.890526402443676,15.067638
16.07621541729215,19.686823
19.73096381954614,20.504366
17.9682218039615,19.116108
19.502807261248826,19.354757
23.074048926140797,22.854435
17.6666869139053,16.839378
16.38868651318565,16.984303
19.332995962231852,19.896832
21.261023247825356,21.687183
16.7501586387778,17.420235
16.22578545391144,15.945451
20.882596586427216,21.203869
19.826654819840392,20.023481
12.59074293139572,15.513172
17.877620603359063,18.234028
14.935561041190338,16.782925
15.544440895817491,14.535319
19.672259997245483,20.910078
21.891716966488698,21.554869
25.63779498013044,25.360514
18.32526699025445,19.524012
20.05528958903845,20.879398
16.892358739468413,18.049854
23.70684310817174,24.444704
16.409697507663545,17.421394
21.671954618754167,22.379992
21.744929086753995,21.966627
13.310221508622563,15.721414
19.036730066172012,19.180798
17.224260061499127,17.554081
17.86853509929316,17.620667
17.847167831529767,18.742474
20.54236636565555,22.020067
19.073760823764186,20.278385
22.675354847014248,23.871119
19.757320797008845,20.522274
23.133697669787953,22.895435
16.11009323220155,14.9644575
20.939895188507222,21.043697
18.709506497163282,20.28327
21.664958104464983,19.947044
18.144523619987176,17.90071
21.65395383191294,23.25859
21.659214023779494,21.778784
17.429517818544703,18.338287
17.333782815193267,17.12387
26.782739420863685,26.185286
17.76322827460587,17.885838
16.684017437924076,17.593214
17.86136443919866,20.22708
16.70343378475894,14.721446
15.969031695750276,17.175484
13.243401269009262,15.982443
19.046324442990304,18.749668
17.28572224894414,17.832819
18.618209165770974,16.506773
22.468335366410077,20.668497
15.142724563786933,16.197577
15.365118309064401,16.035501
21.21506580124688,21.896048
19.43278130654332,20.636501
13.88651368369068,13.231186
15.17408840993995,15.365244
18.087997168231375,19.704668
18.098829149135007,18.804161
19.16273818082589,21.54992
19.164366650553568,20.009016
20.20080487670877,21.488138
22.299779445075423,22.595316
18.684349858234096,17.837196
19.553667080411074,20.329273
17.990828903808836,17.353876
12.33795265800996,14.310473
16.89521064365499,16.480553
15.305686578643261,17.311287
18.575065856932294,18.654222
11.492482622251138,13.664374
18.328441494040664,17.666666
18.277147979307305,17.669495
20.126550512177662,19.612959
13.911271326079381,13.955869
15.609453446407954,16.333069
15.98566026224756,17.723982
23.123400595507643,24.286373
16.651119886181363,18.64106
18.912154190795547,18.193106
20.070807963935604,20.5359
20.488974211637633,19.332624
16.414053260348336,18.400217
16.079177836528874,16.995806
19.556469052875663,21.511087
16.548886612605624,16.708645
14.94983433508474,16.43809
12.733647956501786,13.431215
16.417425249496148,17.729109
16.427006779917487,19.86225
17.016142781038372,17.652699
17.022617961753554,17.27616
15.25482302536607,15.618732
19.189527727580774,19.917755
17.578391971746765,18.040962
14.204697411562003,13.837482
21.819341467945527,21.269554
17.836353733201257,17.313202
17.964929571802234,18.831287
15.353506056275522,15.775568
16.930841504228166,19.713589
14.999323096469945,15.63544
14.501697284190577,14.915418
17.678158481380176,17.17754
23.751028798636916,23.921078
18.027044205974185,19.38644
21.658400191842578,21.585554
17.897861036559654,17.15847
18.759315537543607,19.135141
20.835894903266407,21.919662
13.164912407816034,14.443216
20.955974908618096,22.06668
17.295869312415974,18.307245
23.724859451335814,23.423698
18.1248891555246,18.569225
22.48349914162068,22.681969
20.74657488599666,19.985033
21.35237545654312,20.854366
12.9960189214755,14.632864
24.931001975598402,24.558119
23.013302111936902,21.933123
16.414707322508775,17.869202
23.64704517813849,24.13281
14.809724769773371,14.0463505
20.82877178019188,20.136969
20.656538927108766,20.743958
19.270752761799706,20.935894
24.43521885102806,25.637985
15.67714956811468,16.152943
13.904742134608387,15.518527
19.689575742364266,21.092138
13.383067633219321,13.779389
20.54067634041191,20.641811
26.09040843287855,25.865423
16.729027171350644,16.758568
21.34916369035042,22.87249
15.134604365100522,16.520678
24.783331497954478,24.161903
18.754306995770403,18.506863
24.370869921493856,23.294703
15.135068885048494,15.348209
18.48814541518217,19.6549
11.896815650876185,14.715106
24.910798118060608,23.679575
13.600347329213658,13.133713
19.9474462450958,19.788616
11.010756279527293,13.667305
12.060360560785307,13.875289
18.493755809100914,19.905003
20.958854876146017,20.831242
17.14048838727093,17.60624
26.29787138646425,24.398424
24.643348161162937,23.46266
18.84797186364322,19.218687
20.94866724574606,20.042194
14.707296448239417,14.68082
19.61645392376013,20.12461
16.836705111082274,16.898617
19.26621190723804,20.92447
13.770498626321665,14.054833
22.139853660422407,23.981056
15.48439308605886,16.50362
10.02494123564352,13.40638
16.500473621310135,16.337282
16.3451347267973,16.879557
16.237607846052345,17.93603
20.854521163385687,21.797777
21.91112427123527,23.196764
24.13809692086684,23.050404
24.910517278831385,23.969471
19.359455119619042,19.723658
24.41527314466851,23.803326
20.15002018264253,21.553644
22.978574336100696,22.567774
17.045062713316607,17.365494
16.05741035597802,17.576693
12.787318749172757,14.85889
16.315038031899956,17.899208
14.838501951494877,17.269588
23.52641455780932,22.588097
18.291274237591754,18.014265
21.54465473405352,21.404041
22.025325065984564,23.1534
15.10601954908556,16.361204
14.135101979942464,15.95574
18.66398707463502,19.913227
19.862178170336072,19.849985
14.304736505103044,14.568774
13.73126944680752,15.564694
19.798331313354208,18.346329
18.016197850205558,16.816275
18.260663098971524,18.399849
20.202273768022284,21.519455
20.795763822724723,20.715256
20.566760927203795,19.569515
19.323655164072605,19.872562
13.260566920500594,14.412726
15.001718968531357,14.995549
17.53650798558785,19.556013
14.832766721831643,14.618524
21.684503423662292,22.765295
21.72709711011829,20.625088
18.69104642399265,18.438568
22.609284987174803,23.619606
12.314062083885439,14.066566
18.487632101088828,18.608423
17.932214562760596,18.336628
14.368552801609498,14.710426
13.944143945199237,15.544452
15.41975012507659,16.476572
16.225894641037907,15.590514
14.144169803427168,14.854707
22.52095503729423,22.505436
16.379287680590537,18.840296
12.441840798976116,13.223569
17.171771557204575,16.579376
23.769215664292403,23.807821
13.812050991948928,15.758895
18.809213285762375,21.704723
23.348169076453797,22.708164
18.107162034927697,16.802954
19.376294046383904,20.619642
19.283446984727252,20.014278
15.831530662856245,17.929646
13.924372720972988,15.262737
21.400627628140008,21.363672
16.579516057808444,18.348206
18.323912712912744,18.03886
23.378273177613842,25.533695
18.78459456430036,18.943249
14.18762368669356,15.200534
17.38449597627125,17.242096
20.544079759765363,22.473791
22.09243588376342,24.473354
13.940190560998825,14.9640465
15.387195779090177,18.16882
13.64299189219624,13.976888
13.546491129120342,14.933922
23.419600666485028,23.96069
18.00653351110755,19.096037
18.896766971384242,19.70542
17.955012909036277,18.416626
11.571462636696317,13.875606
17.127405696346614,18.143587
14.868550032502887,14.7712555
23.19376576453151,22.39304
16.741344211171896,13.569048
15.461249275023562,16.388926
16.918203119292954,16.69234
18.17698162147939,19.68463
13.08879642311829,13.953307
15.537908638703644,16.06752
16.548936015500576,16.543118
21.018703902025468,20.321127
14.375651530546957,15.847468
21.860863378570468,23.305063
18.826603801200974,18.37587
22.304666340827474,23.252998
15.745906641606082,16.261356
17.44762698284615,16.603085
18.703966110920245,18.095419
17.216013605206815,17.032715
22.772587687927157,21.576994
23.295981629384254,22.014154
16.770270166636482,18.659306
13.829685324515275,13.872237
15.063302453529218,15.941169
20.774969834483745,19.314764
17.205998168728303,15.53562
13.74721001087494,13.854455
16.254262105118375,19.643663
14.687401079345799,14.9710865
19.3265295654856,19.28963
12.784992709123774,14.060592
13.76086722220337,14.228875
20.86827633339765,21.26401
21.857211159899993,23.551016
16.660122701154172,16.424751
22.71986219407244,22.646996
20.99224833801369,20.854212
17.690254709103467,17.923649
14.598672429051966,16.84535
13.677699052416934,16.484213
15.214743791762684,15.47617
21.3084102009785,21.691872
21.46679591550566,22.937813
23.198001954208692,22.776392
22.065694235958937,21.980507
24.915246041971038,22.874186
17.125023454738102,18.167797
24.42032498019681,24.932922
16.629515924676884,18.203684
20.675938923635194,19.987497
15.911160766511696,16.626982
19.10155631056286,19.498198
20.673045065023135,19.913443
23.723557023826615,23.125362
17.057538759606754,18.696602
15.270302178550049,16.8002
24.431584364929815,24.926666
16.769632688637714,17.466515
20.707921968395805,22.66763
14.300832161285811,15.140604
22.241148369344035,22.269615
20.18897173250178,18.361788
16.55043675696656,17.70404
18.325142767114805,17.651691
17.79607840514791,18.922295
16.883552655515107,17.752821
19.95722960363969,20.557518
16.73110005085489,17.030882
18.983587035449226,19.187593
12.985093477453589,14.237362
16.04741861534651,18.532574
16.067213264555136,16.739704
13.800419133308163,15.128718
15.108574559250753,15.819574
21.329815374491183,21.349457
16.097095903967105,15.405283
16.079854188077864,16.122202
16.464543185957115,16.084871
15.655235387713807,15.212947
14.929285203013754,15.926347
24.363617534757715,24.719997
14.718656080973755,15.809073
17.731907635579773,18.011719
18.39034561293791,17.951372
18.550039106304148,20.225395
21.136269746654882,21.36787
20.4830319085721,21.565039
17.763724947259604,18.52128
19.32851737009474,19.678907
20.91548716958694,21.607744
18.01551893278963,19.006073
19.83871425100576,18.298983
24.828972221818564,23.633219
23.920278286505493,22.899446
16.34214063988048,18.119802
15.900789090742219,17.938162
18.03651014895249,18.48945
12.992465223578261,13.562353
19.07892620866552,19.512068
18.311417685807253,19.17473
22.12058334320444,22.748823
20.441919457350817,21.147781
12.342592982724558,13.420924
17.504999426421655,17.757177
20.71035301280247,18.315971
21.87285556801762,20.355434
15.070035480680762,17.757551
15.974722875169181,14.891294
13.491262300086918,14.581081
17.100053627500532,19.146116
15.229497843271517,15.799913
14.666695051893699,15.182208
15.613425502037435,14.925821
16.071915609718776,17.776867
17.81506383520322,18.674465
19.175165870153478,21.151169
21.735128832247103,20.463182
17.7677223859172,18.990864
15.38179287175155,17.499067
19.970225153413026,19.10091
17.819553579445532,16.937641
15.301647399978838,15.223704
21.632001028681362,20.361372
15.659073726492368,18.401724
17.525174486721802,18.848455
20.600386170894748,21.278175
17.164830890035066,18.38903
16.906404829205826,18.409836
14.112607927870481,16.52588
15.520399625460316,15.74274
19.463809217059705,21.231977
23.170274298207648,22.557909
17.858785287680387,20.19045
23.012146387260035,24.486155
16.3796833259908,16.40923
22.479603468006804,22.445652
18.69317856328533,20.078863
18.170334668927474,16.676123
17.21760120724809,17.626143
13.347057008737812,15.599348
18.91657561450572,19.842262
18.92696691022969,20.347095
21.34394116733182,20.908876
23.826600905353978,24.535322
20.424118104328276,20.699177
17.502080913357673,18.272022
23.3922464134999,22.559906
20.759751272065255,19.769335
16.933357347628203,19.958843
18.515982389515433,20.951027
17.7638068679339,17.835861
16.08700903021916,16.687443
24.890476227312316,24.242805
24.962925482340403,24.17238
17.21890497272726,16.893894
21.522161020391394,21.377762
16.866368613164266,17.697536
22.09451874707788,22.5455
17.057874753612573,18.28072
16.099499867952886,16.439878
17.44041270186252,18.119196
23.10277467484414,22.903175
22.825697060081776,22.044193
14.426034040353017,15.224154
20.475630654594877,20.831583
22.027082405351095,21.965752
17.710654320502126,18.55969
19.891739301674697,17.67709
18.109912972009823,17.414082
20.25665689397098,20.149538
21.355682250618145,21.501698
21.91673869140959,21.089813
21.947136516874835,22.869286
14.751237865792582,15.737107
18.695757137730048,18.700487
25.14375656174647,25.881361
25.050469176063025,22.903795
20.125268196542525,22.037422
14.937487898243287,14.824987
22.199061834299624,22.65036
23.792684699166877,22.910854
19.197432431319488,19.821747
20.543624074400018,19.92064
14.968483267530237,13.928825
21.453768096890663,22.551323
22.903825580352233,22.14593
20.055570039034563,18.010376
25.95105610789364,26.133621
19.710257623940144,19.115484
16.275653529815255,16.184706
19.832997081742796,20.690985
18.17677401614291,18.583576
16.646783814701955,16.703127
24.682019053136862,24.617634
23.28284097771657,23.202238
19.17046259023603,21.18372
17.363805874233293,18.487558
13.020658832245742,13.424719
15.027938756084298,16.054945
17.822782601055025,16.741413
14.976485263788758,15.665263
19.280799561095453,18.446095
13.062133632229106,13.950114
19.0381017149897,20.378275
25.693185987561247,24.862885
21.28503412268932,22.28257
17.803118583869907,19.482096
19.000724402549146,19.867516
19.73069330068584,21.021822
14.617188267325258,14.981963
20.507406623808446,22.560337
22.027074833593314,22.168262
15.561540784942775,16.322313
18.383914064006433,21.080166
19.571550954250505,19.471743
17.216351784239546,18.99404
18.38403031631196,17.893951
21.727964322853982,21.935402
12.327406354233775,13.997453
21.694744579038744,23.013327
21.360865532965335,22.305769
20.440353481589803,19.45624
21.269695736147742,19.158312
17.948482481371443,17.352566
21.873417953065946,23.186224
27.04270664545407,25.637123
25.63958070865362,24.571775
17.2320497826525,18.856918
18.28502602604229,18.223106
23.374516864066518,24.771769
14.24059391139187,13.58324
21.947411726443487,21.76202
16.34157237484114,16.651093
16.126373561699143,16.385395
16.412521553496585,18.414183
21.354419693901356,21.784134
21.62543504833748,22.591095
23.09711794952634,22.940626
26.218290633391177,24.172842
17.458284299425642,18.70608
20.747098402452547,21.940994
14.480916833429735,16.18826
12.361044818712177,13.03376
24.267237749749736,25.574352
23.997707946078368,23.725224
22.172819109182342,23.876524
15.178846886465688,14.044555
20.232293878516888,19.560492
17.456176821206746,17.897554
23.6263343801223,22.374643
18.283702226043673,20.065123
22.134525938406107,22.762346
13.803700724217174,14.464947
17.295147312481305,17.415552
14.51066803211301,15.570969
15.366707488655752,18.009792
17.377204885810425,17.318102
13.93629194819556,13.726647
15.899011707185602,14.898528
22.976619965356857,21.53205
14.001206806165134,14.848015
20.741078829640646,18.834373
17.032410608605456,17.213697
19.592345346319412,20.077705
10.730241590117858,12.9001
21.55361222191544,19.185432
19.275236834963557,21.260818
18.877960347176305,18.83255
11.202430353502256,13.208341
17.018490955237326,17.110292
20.551684220856682,20.537556
13.409854641000551,15.476755
22.42555955560746,22.385433
14.83580516021635,16.798199
20.54698856704325,20.901651
18.584365306491872,20.031641
19.919323330417402,19.605345
16.3765333925274,17.65858
16.626868224559303,17.904856
16.567483786240334,17.009329
20.499868979202468,21.0252
18.795306173133422,19.810694
23.91341468768988,22.437351
19.847414097254504,18.870049
20.062926834138022,20.184196
14.83575628797645,15.347163
13.457424604979343,14.1816225
17.934206039834457,18.02713
15.380476298516832,14.649863
18.61955796017636,19.230555
12.964044652407292,13.297914
13.923094440141622,15.977825
16.41218268483236,17.956081
18.40820776751783,19.336096
16.815797692033378,17.123354
22.912011930267056,22.631111
18.447395506975486,17.856247
19.843378002043103,20.388603
18.180119201617853,18.718586
22.744785617052546,23.27544
18.22666225811887,18.365486
19.30249666852811,20.197247
23.25949075630566,23.93322
11.466254811676988,13.090822
17.938502997944333,17.625868
