actual,predicted
18.586059031373214,18.99961
13.773209812914514,15.451222
19.92626764362909,19.744572
16.35291948462784,15.314096
17.80905262236206,18.96369
18.681917447168043,16.569412
17.411145114642444,16.916271
11.387475784187314,13.084317
16.844356164448335,19.07558
19.505313804409116,18.364506
19.014580628468764,19.820261
19.794427652639197,19.374786
13.834874986390565,15.263646
21.9802542552656,22.647902
17.183523812930012,15.656271
21.975108424642823,23.34001
22.540954291808358,22.769629
22.078743731585536,20.212269
24.71156558512439,24.423975
23.31117389136228,23.97397
21.950207244770137,22.34739
21.390307492070715,21.596077
20.495313283219545,20.399755
16.28622992952522,15.656298
15.245135486067838,13.483715
18.626416587987983,19.188444
24.67287700241531,22.716953
14.0795850295143,14.631575
15.658823685221583,16.0463
17.595005192823866,16.548342
24.11559394198641,23.775007
9.239656232460973,10.868839
21.908155863427694,21.670015
19.743338435272122,19.76056
16.188208849335922,15.636536
26.138014485098488,23.646158
23.11169971870337,23.25053
15.255272348024167,16.937206
22.837797539594153,21.539387
22.37501564158796,22.494593
16.5382837256752,16.080347
18.276440071512464,18.493937
19.178982210964563,19.751657
15.915692600947006,14.990225
15.090501219838286,13.6158085
18.471888003164388,18.35654
17.480115295850453,18.126762
18.695148391040686,19.144001
14.417031316862513,13.799641
20.458244348045294,20.810953
17.78567388838742,17.643492
17.025755642676888,16.836542
25.456378985204633,24.81242
15.505772161877168,15.18121
21.460188052450043,21.491617
17.749829363566526,19.003859
12.481368865362557,13.923529
19.66845867235852,20.290407
22.422941911423063,22.725286
19.54075175611786,21.462847
21.341347815474776,21.421574
20.173794920715512,18.956163
21.744660800270342,21.522535
19.075532542524808,18.761978
16.603312437740545,18.312735
20.682537057801227,20.500145
18.84024095226682,20.160227
24.780513657775742,23.819052
17.764416294389928,17.22746
21.36315645816361,21.746565
17.18952177510614,16.606218
25.16863719982841,24.40963
24.02937854669091,22.859343
19.44360327772599,21.004383
20.09816699585844,19.938463
20.46462597124932,23.106993
25.528630845825536,24.289484
19.95575895451589,21.427412
13.550551672375489,14.693703
17.64266466599579,18.564386
18.883074389141193,18.172258
20.08596195254028,20.710573
12.43835988424025,12.678262
20.485021618590185,21.473494
15.779786701330837,16.294949
17.193998848280682,18.873396
17.113807847720597,16.645441
24.59102782160598,23.629868
16.43967896285445,15.983559
18.21093367281148,19.22897
13.76584956908997,12.975579
24.034907953553382,22.583073
20.286112670563153,21.28576
19.858581169794988,20.252413
20.390925919567415,19.753895
22.028470846667616,20.567282
23.646778892992685,24.072945
23.31085989788377,24.03308
14.698978457362124,14.485728
17.63036638184396,17.472809
21.1556926216912,20.555365
18.495074386715885,17.646639
13.481345795137159,13.873896
12.20968950845139,13.115371
20.12505935046635,20.342266
22.048935093825275,21.083353
16.197192379672238,16.680828
14.848633083926503,15.339364
16.736969590173285,16.380487
20.694655266541805,20.226536
19.31058772904279,19.576513
21.631396942146434,21.552137
21.18797040839977,21.458231
20.599424160111337,20.648268
16.48461459080027,17.612354
18.162478012257683,19.860268
14.43864232723625,14.995506
13.497836888590758,13.472649
19.999342342271298,21.755108
15.915667832364218,15.593212
22.69673669356395,23.478397
22.20048171470658,21.176643
20.25635062601369,20.779455
15.950123334524385,18.136341
18.267180190329686,18.812231
14.825872770077506,15.43891
18.968543217916338,18.233858
21.041587464556564,22.400673
20.39438297659485,21.323908
17.3713920286024,18.184551
23.368695030675436,22.787922
15.061033508373294,15.1623125
24.07858155896007,22.809181
18.47121685966788,19.068155
21.797816766437165,22.41664
16.647176763554015,16.37739
16.26897026436218,15.52184
18.731348084581207,18.251478
20.098668814790855,20.759283
12.033396932003031,14.081517
17.857302465381494,17.419897
22.941232092854307,23.078932
15.06830350185847,15.901263
18.676755876972646,18.2197
14.617539401907187,14.001109
19.774454759480395,20.508533
21.160719734159994,20.310862
21.043655338626564,20.717031
19.560041871147376,21.077682
17.645204980457162,17.30753
18.17022784498991,18.825405
21.570801911024404,21.181719
25.21639664050504,24.42674
18.913000316801057,21.452356
18.738090664077188,17.304173
24.747797647340214,23.768126
22.67468835020824,22.456213
13.433504487469309,15.019855
12.985731995684722,12.825927
24.433196510665407,24.551317
21.193690335092406,22.847593
13.185951075416495,13.189849
21.08990988932429,22.855286
15.593285704566945,13.863647
16.115273443327627,16.257477
23.42852199587368,22.759747
15.884202141356038,16.348898
16.7378324746115,14.926508
21.814128641194678,19.979475
16.27758169030613,15.93746
22.440056797861423,21.757038
18.87942961889858,20.391333
17.089197885565323,18.274754
14.331064913104916,14.363935
16.369639075146274,16.115408
17.20979911895941,16.363062
17.487579744372812,16.23789
20.46544077989191,20.147095
24.062430034189706,24.05294
19.524688060041164,20.554966
17.518695143702764,16.623459
21.67357303930154,21.982462
14.647672793005095,15.105405
12.833855341101588,11.748142
19.424844007144472,20.252563
13.578907495187243,14.518117
21.716809174732095,22.929361
17.340951396414013,15.919978
14.16971056680541,15.894884
23.56902360077751,22.512068
18.694601192819615,19.936726
13.989543827147651,13.472331
16.05146869881465,17.585642
21.081660390690217,23.47346
23.739844123963476,23.43479
16.805917534563886,16.218782
18.885528969355626,20.501791
22.27947695612728,21.684193
15.182579769403375,16.379503
15.439670526109037,16.852585
19.22532749387157,19.766636
18.903736462754875,21.281544
19.464704857966897,19.871578
15.043536549031735,15.812116
17.547826243128245,17.00176
24.263211275295948,23.808754
20.255941491814536,20.406609
20.883255429881505,22.170559
16.221496154651632,16.315365
19.870599241414897,20.489805
24.473179100053386,24.41411
14.233885814240685,15.952427
16.332694082516,16.873056
16.582184455662766,15.684641
18.085967123969684,18.512007
16.40548218764116,15.957415
18.41340982429706,18.224697
15.321065428241496,15.775305
14.253680519151088,13.999396
20.327477157910582,19.025345
23.50617070298388,24.166353
21.169582155991726,19.940733
17.09605058001728,18.022736
22.091520898124337,20.274231
16.44597723178068,16.843279
13.513929112674559,14.176533
19.65671343458142,21.441423
17.232587433712776,17.451086
12.70067480062952,13.111533
15.46747762753173,15.193827
12.232208389047365,13.260771
14.420038441795723,15.372806
23.207118503874522,22.87971
20.191376464480808,19.14806
17.12632644633017,17.64888
16.463096963126763,16.710806
18.749145058430237,20.358456
19.340188768863783,19.498535
13.881902823388423,15.586519
21.383753738273505,21.850067
18.676306931467387,19.334724
23.117827591922584,23.170033
15.66730431749582,15.252332
21.323556818750838,19.732973
18.921756463639362,17.479261
14.369260796284129,14.518645
11.998805699552705,11.38008
21.49900953010928,23.025036
14.64672758879106,14.255
23.021181449807123,22.051851
17.507443234857643,16.655563
25.19920770720294,24.211306
20.467712477507064,19.696016
18.9130849644189,18.886528
23.08385632977661,22.614847
16.174037810654664,16.125618
18.293723085842736,18.740808
16.72346136375305,17.21447
19.269270501392718,19.811695
11.635986790311083,12.705116
19.753714116150693,20.083263
9.566420834461608,10.573179
21.136477863853717,22.523703
12.778318992400642,14.758573
22.592503880222782,21.440199
23.3668378968241,23.231634
13.867823900789533,14.286762
15.546651982848703,16.438375
13.878636197372064,15.082764
24.037283394493016,22.744942
21.236009055604484,22.457214
17.66663625679842,18.398537
17.55263652445181,17.500027
15.30758196344155,14.001912
18.67271915177965,17.815687
18.633671453903762,19.143642
17.342761520303686,16.281084
15.59891079612904,14.750452
12.576525062235426,15.464856
18.5377131541879,17.85198
24.12630397019537,22.022682
16.514476680634623,14.657732
14.941708153290147,14.930478
13.775807575157577,13.90521
18.14342839337672,19.261267
19.27906151828443,18.289436
21.89024129035301,22.839464
24.851148149516273,24.379763
17.41913392379772,17.163797
19.43270919379672,20.302898
13.144724108775138,13.259939
13.651815671729297,13.772674
19.874861959687045,21.296339
16.70518391183878,14.712908
21.494197846230644,21.262638
20.286599060070692,20.696566
22.888481570201055,23.41272
18.70912172535948,17.857918
16.890526402443676,14.324976
16.07621541729215,19.096392
19.73096381954614,20.216045
17.9682218039615,17.883303
19.502807261248826,19.363405
23.074048926140797,23.092833
17.6666869139053,16.892206
16.38868651318565,16.481953
19.332995962231852,19.17457
21.261023247825356,21.601198
16.7501586387778,16.289713
16.22578545391144,15.774341
20.882596586427216,21.047962
19.826654819840392,19.59609
12.59074293139572,14.117911
17.877620603359063,17.990181
14.935561041190338,16.021202
15.544440895817491,13.880269
19.672259997245483,20.700737
21.891716966488698,21.209238
25.63779498013044,25.067945
18.32526699025445,18.63446
20.05528958903845,20.53884
16.892358739468413,17.483742
23.70684310817174,24.271923
16.409697507663545,16.517572
21.671954618754167,22.032864
21.744929086753995,21.88868
13.310221508622563,14.717156
19.036730066172012,19.012606
17.224260061499127,17.34409
17.86853509929316,16.410772
17.847167831529767,17.674644
20.54236636565555,21.765923
19.073760823764186,19.804054
22.675354847014248,23.847517
19.757320797008845,20.50949
23.133697669787953,22.564413
16.11009323220155,14.915163
20.939895188507222,20.790401
18.709506497163282,20.349066
21.664958104464983,19.384747
18.144523619987176,17.55403
21.65395383191294,23.098139
21.659214023779494,21.498041
17.429517818544703,18.202059
17.333782815193267,16.587126
26.782739420863685,25.706491
17.76322827460587,16.46477
16.684017437924076,17.226875
17.86136443919866,19.246351
16.70343378475894,14.429496
15.969031695750276,15.854811
13.243401269009262,14.710018
19.046324442990304,18.469534
17.28572224894414,16.456846
18.618209165770974,16.415012
22.468335366410077,20.447882
15.142724563786933,14.998583
15.365118309064401,15.969988
21.21506580124688,21.604883
19.43278130654332,20.537815
13.88651368369068,12.610675
15.17408840993995,14.498114
18.087997168231375,19.725086
18.098829149135007,18.034426
19.16273818082589,21.176746
19.164366650553568,19.938152
20.20080487670877,21.221785
22.299779445075423,22.38731
18.684349858234096,17.62444
19.553667080411074,19.841911
17.990828903808836,16.895056
12.33795265800996,13.584211
16.89521064365499,16.227766
15.305686578643261,16.349104
18.575065856932294,18.274366
11.492482622251138,13.331925
18.328441494040664,16.917097
18.277147979307305,17.243267
20.126550512177662,19.226942
13.911271326079381,13.419929
15.609453446407954,14.867104
15.98566026224756,16.583302
23.123400595507643,24.35058
16.651119886181363,18.304491
18.912154190795547,17.34056
20.070807963935604,20.690132
20.488974211637633,18.848051
16.414053260348336,17.608488
16.079177836528874,15.638629
19.556469052875663,21.183352
16.548886612605624,16.236631
14.94983433508474,14.885993
12.733647956501786,12.594721
16.417425249496148,17.188023
16.427006779917487,18.730963
17.016142781038372,17.142494
17.022617961753554,16.851896
15.25482302536607,15.567401
19.189527727580774,19.87638
17.578391971746765,18.10653
14.204697411562003,13.466889
21.819341467945527,21.020844
17.836353733201257,17.207996
17.964929571802234,18.54126
15.353506056275522,14.878547
16.930841504228166,17.755516
14.999323096469945,15.531179
14.501697284190577,14.702691
17.678158481380176,17.20583
23.751028798636916,24.427189
18.027044205974185,18.328972
21.658400191842578,21.333178
17.897861036559654,17.125027
18.759315537543607,18.262638
20.835894903266407,21.808874
13.164912407816034,13.726665
20.955974908618096,21.772429
17.295869312415974,18.051699
23.724859451335814,23.169512
18.1248891555246,18.663366
22.48349914162068,22.412804
20.74657488599666,19.568909
21.35237545654312,21.076214
12.9960189214755,14.016529
24.931001975598402,24.221704
23.013302111936902,21.8051
16.414707322508775,16.871119
23.64704517813849,24.391644
14.809724769773371,13.68086
20.82877178019188,20.112364
20.656538927108766,20.40849
19.270752761799706,20.954361
24.43521885102806,25.22494
15.67714956811468,14.88726
13.904742134608387,14.556499
19.689575742364266,21.021595
13.383067633219321,12.779238
20.54067634041191,19.840519
26.09040843287855,25.380999
16.729027171350644,16.130775
21.34916369035042,22.77732
15.134604365100522,16.372314
24.783331497954478,24.320496
18.754306995770403,18.235111
24.370869921493856,23.735472
15.135068885048494,15.39046
18.48814541518217,19.39369
11.896815650876185,13.867741
24.910798118060608,23.864548
13.600347329213658,13.159876
19.9474462450958,19.62247
11.010756279527293,12.601638
12.060360560785307,12.700171
18.493755809100914,19.622915
20.958854876146017,20.477715
17.14048838727093,16.130013
26.29787138646425,23.962849
24.643348161162937,24.10279
18.84797186364322,19.011824
20.94866724574606,19.085516
14.707296448239417,13.907848
19.61645392376013,19.124243
16.836705111082274,16.753475
19.26621190723804,19.607475
13.770498626321665,13.414046
22.139853660422407,23.983673
15.48439308605886,15.35097
10.02494123564352,11.422587
16.500473621310135,15.748257
16.3451347267973,15.359391
16.237607846052345,16.550713
20.854521163385687,21.89839
21.91112427123527,23.148035
24.13809692086684,23.10621
24.910517278831385,23.723755
19.359455119619042,19.561195
24.41527314466851,23.890158
20.15002018264253,21.64163
22.978574336100696,22.236036
17.045062713316607,17.193998
16.05741035597802,16.067326
12.787318749172757,13.952183
16.315038031899956,16.783726
14.838501951494877,15.825909
23.52641455780932,22.093441
18.291274237591754,17.685022
21.54465473405352,21.659504
22.025325065984564,23.492891
15.10601954908556,15.009327
14.135101979942464,14.947456
18.66398707463502,19.519793
19.862178170336072,19.974367
14.304736505103044,14.145159
13.73126944680752,14.688479
19.798331313354208,18.52238
18.016197850205558,16.664148
18.260663098971524,18.092216
20.202273768022284,21.284529
20.795763822724723,20.14591
20.566760927203795,19.47515
19.323655164072605,19.72426
13.260566920500594,13.391451
15.001718968531357,15.036488
17.53650798558785,19.419756
14.832766721831643,13.824785
21.684503423662292,22.72888
21.72709711011829,20.353254
18.69104642399265,18.22573
22.609284987174803,23.225529
12.314062083885439,13.337592
18.487632101088828,17.493635
17.932214562760596,16.85553
14.368552801609498,13.99575
13.944143945199237,15.175537
15.41975012507659,15.10527
16.225894641037907,15.523068
14.144169803427168,14.343525
22.52095503729423,22.328993
16.379287680590537,17.655807
12.441840798976116,11.3778
17.171771557204575,15.600274
23.769215664292403,23.634129
13.812050991948928,15.502169
18.809213285762375,21.500605
23.348169076453797,22.542103
18.107162034927697,16.512743
19.376294046383904,19.69464
19.283446984727252,19.908272
15.831530662856245,17.49917
13.924372720972988,15.2277155
21.400627628140008,20.588366
16.579516057808444,17.436052
18.323912712912744,17.020632
23.378273177613842,25.085588
18.78459456430036,18.812777
14.18762368669356,15.141946
17.38449597627125,17.138742
20.544079759765363,22.141619
22.09243588376342,24.208578
13.940190560998825,14.26797
15.387195779090177,16.801447
13.64299189219624,13.203664
13.546491129120342,14.130285
23.419600666485028,23.773844
18.00653351110755,18.83977
18.896766971384242,18.236502
17.955012909036277,16.926971
11.571462636696317,12.7177
17.127405696346614,17.9137
14.868550032502887,13.899446
23.19376576453151,22.169668
16.741344211171896,13.432225
15.461249275023562,15.314923
16.918203119292954,16.313343
18.17698162147939,18.412434
13.08879642311829,13.547678
15.537908638703644,14.966862
16.548936015500576,16.09632
21.018703902025468,20.183771
14.375651530546957,14.888795
21.860863378570468,23.274565
18.826603801200974,18.311024
22.304666340827474,22.772581
15.745906641606082,15.965412
17.44762698284615,15.893574
18.703966110920245,18.082518
17.216013605206815,17.227468
22.772587687927157,21.819757
23.295981629384254,22.17581
16.770270166636482,17.41452
13.829685324515275,13.471528
15.063302453529218,15.407503
20.774969834483745,18.661
17.205998168728303,15.584868
13.74721001087494,13.475541
16.254262105118375,17.927309
14.687401079345799,14.145699
19.3265295654856,19.631523
12.784992709123774,12.964812
13.76086722220337,13.204571
20.86827633339765,20.885792
21.857211159899993,23.577505
16.660122701154172,15.500144
22.71986219407244,22.110548
20.99224833801369,20.034693
17.690254709103467,17.530203
14.598672429051966,15.401779
13.677699052416934,15.230528
15.214743791762684,15.260295
21.3084102009785,21.020706
21.46679591550566,21.961367
23.198001954208692,22.516333
22.065694235958937,21.91553
24.915246041971038,23.117374
17.125023454738102,18.011057
24.42032498019681,24.440285
16.629515924676884,16.7841
20.675938923635194,19.939137
15.911160766511696,16.625874
19.10155631056286,20.201729
20.673045065023135,19.907446
23.723557023826615,23.059214
17.057538759606754,18.30848
15.270302178550049,15.6548815
24.431584364929815,24.605623
16.769632688637714,17.145237
20.707921968395805,22.107141
14.300832161285811,14.247634
22.241148369344035,22.350687
20.18897173250178,18.23701
16.55043675696656,17.351353
18.325142767114805,17.420496
17.79607840514791,18.60197
16.883552655515107,17.868805
19.95722960363969,20.169012
16.73110005085489,15.920722
18.983587035449226,18.567186
12.985093477453589,13.828254
16.04741861534651,17.132414
16.067213264555136,16.31755
13.800419133308163,14.423974
15.108574559250753,14.852713
21.329815374491183,21.552576
16.097095903967105,14.443282
16.079854188077864,15.307234
16.464543185957115,15.195968
15.655235387713807,14.964763
14.929285203013754,15.0758915
24.363617534757715,24.045893
14.718656080973755,15.126962
17.731907635579773,16.788105
18.39034561293791,17.596296
18.550039106304148,19.712667
21.136269746654882,21.29226
20.4830319085721,21.5066
17.763724947259604,17.584854
19.32851737009474,19.14195
20.91548716958694,21.433664
18.01551893278963,18.640612
19.83871425100576,18.036188
24.828972221818564,23.40421
23.920278286505493,23.14687
16.34214063988048,17.885983
15.900789090742219,16.849892
18.03651014895249,18.38006
12.992465223578261,13.211045
19.07892620866552,19.236359
18.311417685807253,18.969883
22.12058334320444,22.423996
20.441919457350817,21.271029
12.342592982724558,12.935876
17.504999426421655,17.198149
20.71035301280247,18.1447
21.87285556801762,20.332014
15.070035480680762,16.673574
15.974722875169181,14.021972
13.491262300086918,13.960283
17.100053627500532,17.587503
15.229497843271517,14.971315
14.666695051893699,14.263032
15.613425502037435,14.243022
16.071915609718776,16.871761
17.81506383520322,18.15859
19.175165870153478,20.344164
21.735128832247103,20.333735
17.7677223859172,17.583061
15.38179287175155,16.619438
19.970225153413026,19.136501
17.819553579445532,16.535975
15.301647399978838,14.936405
21.632001028681362,20.100218
15.659073726492368,17.335627
17.525174486721802,17.35853
20.600386170894748,20.894909
17.164830890035066,17.997406
16.906404829205826,17.14237
14.112607927870481,15.333319
15.520399625460316,15.162216
19.463809217059705,21.17638
23.170274298207648,22.427038
17.858785287680387,18.545511
23.012146387260035,24.251013
16.3796833259908,15.834389
22.479603468006804,22.660143
18.69317856328533,19.244524
18.170334668927474,16.410374
17.21760120724809,17.229366
13.347057008737812,14.638189
18.91657561450572,19.138002
18.92696691022969,20.025682
21.34394116733182,20.698761
23.826600905353978,24.499434
20.424118104328276,20.074833
17.502080913357673,17.018589
23.3922464134999,22.408943
20.759751272065255,19.810625
16.933357347628203,18.257341
18.515982389515433,19.71444
17.7638068679339,17.317204
16.08700903021916,15.503297
24.890476227312316,23.909317
24.962925482340403,24.56021
17.21890497272726,16.849552
21.522161020391394,21.085617
16.866368613164266,16.504951
22.09451874707788,22.569174
17.057874753612573,17.657125
16.099499867952886,15.161619
17.44041270186252,17.843275
23.10277467484414,22.663101
22.825697060081776,21.969536
14.426034040353017,14.414207
20.475630654594877,19.523657
22.027082405351095,21.510113
17.710654320502126,17.402363
19.891739301674697,17.518126
18.109912972009823,16.619705
20.25665689397098,19.73442
21.355682250618145,20.975403
21.91673869140959,21.033638
21.947136516874835,22.435753
14.751237865792582,15.758833
18.695757137730048,18.57944
25.14375656174647,25.710295
25.050469176063025,22.479452
20.125268196542525,21.267727
14.937487898243287,14.631148
22.199061834299624,22.357948
23.792684699166877,22.82719
19.197432431319488,19.14596
20.543624074400018,19.318035
14.968483267530237,13.425099
21.453768096890663,22.24671
22.903825580352233,22.515034
20.055570039034563,16.770187
25.95105610789364,25.84427
19.710257623940144,18.790424
16.275653529815255,15.3780575
19.832997081742796,20.480782
18.17677401614291,18.302057
16.646783814701955,15.351695
24.682019053136862,24.617004
23.28284097771657,23.016714
19.17046259023603,20.949936
17.363805874233293,17.055698
13.020658832245742,12.083338
15.027938756084298,15.146645
17.822782601055025,16.609968
14.976485263788758,14.704129
19.280799561095453,17.824656
13.062133632229106,12.837368
19.0381017149897,19.20969
25.693185987561247,24.649965
21.28503412268932,21.702923
17.803118583869907,19.356531
19.000724402549146,20.02838
19.73069330068584,20.793535
14.617188267325258,13.932278
20.507406623808446,22.103844
22.027074833593314,21.969612
15.561540784942775,15.102415
18.383914064006433,20.774143
19.571550954250505,19.550442
17.216351784239546,18.695751
18.38403031631196,17.531591
21.727964322853982,21.673683
12.327406354233775,13.666494
21.694744579038744,22.734306
21.360865532965335,22.25804
20.440353481589803,19.412848
21.269695736147742,18.60594
17.948482481371443,16.969978
21.873417953065946,23.228664
27.04270664545407,25.359276
25.63958070865362,24.256493
17.2320497826525,18.35287
18.28502602604229,17.679514
23.374516864066518,24.52854
14.24059391139187,13.12758
21.947411726443487,21.48654
16.34157237484114,16.174984
16.126373561699143,16.071682
16.412521553496585,17.87308
21.354419693901356,21.510496
21.62543504833748,22.479904
23.09711794952634,23.00471
26.218290633391177,24.71247
17.458284299425642,18.330528
20.747098402452547,21.355867
14.480916833429735,15.173087
12.361044818712177,12.991397
24.267237749749736,24.892183
23.997707946078368,24.227858
22.172819109182342,23.750929
15.178846886465688,13.580043
20.232293878516888,18.86436
17.456176821206746,17.581778
23.6263343801223,22.396633
18.283702226043673,19.89678
22.134525938406107,22.46164
13.803700724217174,13.385905
17.295147312481305,16.614014
14.51066803211301,15.605058
15.366707488655752,17.115814
17.377204885810425,16.846388
13.93629194819556,13.29132
15.899011707185602,14.085417
22.976619965356857,21.603724
14.001206806165134,14.257176
20.741078829640646,18.709745
17.032410608605456,17.10896
19.592345346319412,20.218712
10.730241590117858,12.863214
21.55361222191544,19.328352
19.275236834963557,20.559992
18.877960347176305,18.405416
11.202430353502256,12.738713
17.018490955237326,16.809156
20.551684220856682,20.114143
13.409854641000551,14.304143
22.42555955560746,22.151382
14.83580516021635,16.298496
20.54698856704325,20.177673
18.584365306491872,20.151005
19.919323330417402,19.149733
16.3765333925274,17.48103
16.626868224559303,16.746407
16.567483786240334,16.60692
20.499868979202468,20.638824
18.795306173133422,19.60648
23.91341468768988,22.214628
19.847414097254504,18.373663
20.062926834138022,20.259178
14.83575628797645,15.055977
13.457424604979343,13.4929085
17.934206039834457,17.83274
15.380476298516832,13.95474
18.61955796017636,18.616201
12.964044652407292,11.862856
13.923094440141622,15.542132
16.41218268483236,17.757263
18.40820776751783,18.765842
16.815797692033378,17.021488
22.912011930267056,22.553629
18.447395506975486,17.550608
19.843378002043103,20.154583
18.180119201617853,18.559904
22.744785617052546,23.051334
18.22666225811887,17.46188
19.30249666852811,19.779156
23.25949075630566,23.789087
11.466254811676988,11.203585
17.938502997944333,17.6142
