actual,predicted
23.401598184618557,24.178886
17.99103257734743,17.468191
17.44713054873124,15.552213
18.3712122293571,17.583519
23.35850290284166,23.047705
13.681868487462985,14.689682
23.509927730816084,21.060638
18.082939094658492,16.760098
18.24241638241341,18.439085
21.23748341828614,22.367397
13.781945447539647,15.045667
17.031401366092023,17.391375
19.376717830039954,19.445963
14.072061445555843,14.565317
12.530358096084267,13.536981
20.250192080669333,21.367588
19.9819017667615,19.713257
21.729889649876494,21.178719
19.078129994426842,18.723768
18.629725969131492,18.661161
21.68167212254821,20.014969
14.693888814092295,14.707155
18.257037016280126,16.926895
23.488820131960672,23.476606
19.340765750677072,17.45773
18.030283498417568,18.581825
19.351695212206142,19.750904
16.687334886701926,17.977617
13.622631666777078,14.942227
20.15194901394654,17.539238
16.20123017065314,15.238538
22.3730293724182,22.62169
19.828179844855498,20.339415
17.782607725207498,16.02601
17.063644077806643,17.838291
23.361324255610675,23.491753
16.7591511136131,16.344574
12.297616024208311,13.041134
19.330181940896832,21.915516
21.64691392525175,20.023684
13.13472352423289,15.317196
20.462775726470024,20.591959
21.34395407586433,21.125664
11.334120500758797,11.916639
15.63242927823579,16.121986
22.151973466534034,21.22839
22.210050027235894,22.906973
19.45236959864402,19.261768
15.623341908746019,17.06951
21.17565841375517,19.039719
23.113320495193616,23.161293
17.943564715205067,17.686483
14.280731756226592,14.5531845
17.75786566580542,15.710927
14.713445573024238,14.277218
21.254076427664803,20.413338
23.459776320876415,21.239576
14.836529113879006,13.037851
20.688143856703398,20.779783
14.997592035073271,16.3382
21.101576752848832,19.989212
24.392339762615016,22.949083
13.035211468410905,15.084042
23.70673265479084,22.09508
23.6746603249035,22.52895
15.870740616178281,16.166033
14.642448996653275,13.812428
17.918299368211354,18.706408
19.585440667817284,21.346678
22.617276693201507,22.73947
19.18744054125004,18.8993
16.233610314241023,15.505873
20.659366981450976,19.408247
16.752773944761014,15.848001
16.504119660234938,16.207685
21.425482807057087,20.561749
19.643184566900338,19.298927
22.52507267475388,22.455734
17.373884452280627,18.731087
21.781419964254287,20.676056
22.087758604088386,23.082422
19.374190738846185,18.388153
14.436760517601533,13.643395
17.5906666547205,17.971098
16.711718922647403,18.15563
11.798030571204585,14.305035
22.89509715102088,22.349028
20.595545754718838,22.421028
17.73508916089696,16.406855
18.78394979108487,18.43781
17.93325240736094,16.793081
17.597217882070776,17.459658
15.224493215008904,15.092546
22.89009937869776,23.278765
19.159518075270878,19.817293
23.228569012043284,23.007229
16.668304821344684,16.69097
22.319656810102575,24.017597
19.788331997002,19.276234
20.50377670989486,21.681116
24.732636698786877,24.185314
15.96318386287834,16.431747
22.12394852935217,22.493914
20.333504038014382,20.29656
15.922934796860075,15.961854
14.92559868883271,16.429436
20.858512256007714,21.448591
18.18077805404095,19.504105
13.95265104722926,13.47694
22.277869303377813,22.825735
17.0877905444826,16.441849
18.586059031373214,18.876242
13.773209812914514,15.210131
19.92626764362909,19.453228
16.35291948462784,15.2317505
17.80905262236206,18.874292
18.681917447168043,16.59336
17.411145114642444,17.140259
11.387475784187314,12.624184
16.844356164448335,19.022842
19.505313804409116,18.212526
19.014580628468764,19.83282
19.794427652639197,18.825603
13.834874986390565,14.998971
21.9802542552656,22.960112
17.183523812930012,15.77902
21.975108424642823,22.657167
22.540954291808358,22.410034
22.078743731585536,19.887867
24.71156558512439,24.081211
23.31117389136228,23.35261
21.950207244770137,22.546764
21.390307492070715,21.697971
20.495313283219545,19.720022
16.28622992952522,15.999035
15.245135486067838,13.527333
18.626416587987983,19.118383
24.67287700241531,22.620468
14.0795850295143,15.571276
15.658823685221583,16.73788
17.595005192823866,16.427532
24.11559394198641,22.90705
9.239656232460973,11.968669
21.908155863427694,21.860727
19.743338435272122,19.361475
16.188208849335922,14.758296
26.138014485098488,22.964046
23.11169971870337,22.975203
15.255272348024167,16.780445
22.837797539594153,21.358578
22.37501564158796,22.478548
16.5382837256752,16.59125
18.276440071512464,18.19124
19.178982210964563,19.857733
15.915692600947006,15.150819
15.090501219838286,13.851211
18.471888003164388,18.372728
17.480115295850453,18.32876
18.695148391040686,19.10218
14.417031316862513,14.162293
20.458244348045294,20.79548
17.78567388838742,17.711283
17.025755642676888,14.12776
25.456378985204633,24.947756
15.505772161877168,15.336592
21.460188052450043,21.640982
17.749829363566526,18.85535
12.481368865362557,14.015347
19.66845867235852,19.918983
22.422941911423063,22.792755
19.54075175611786,21.405798
21.341347815474776,21.67413
20.173794920715512,19.61822
21.744660800270342,21.826544
19.075532542524808,18.707253
16.603312437740545,17.87318
20.682537057801227,20.057785
18.84024095226682,19.474943
24.780513657775742,23.486664
17.764416294389928,17.089016
21.36315645816361,21.275223
17.18952177510614,16.744415
25.16863719982841,24.284582
24.02937854669091,23.06087
19.44360327772599,21.02777
20.09816699585844,19.709324
20.46462597124932,22.8784
25.528630845825536,22.882584
19.95575895451589,21.46893
13.550551672375489,14.882256
17.64266466599579,18.284986
18.883074389141193,18.474972
20.08596195254028,20.58497
12.43835988424025,12.744444
20.485021618590185,20.740767
15.779786701330837,16.266779
17.193998848280682,18.814125
17.113807847720597,16.356752
24.59102782160598,22.906477
16.43967896285445,16.224266
18.21093367281148,18.872517
13.76584956908997,12.846334
24.034907953553382,22.52448
20.286112670563153,20.980978
19.858581169794988,19.664553
20.390925919567415,19.698442
22.028470846667616,20.240652
23.646778892992685,24.181158
23.31085989788377,23.09765
14.698978457362124,15.122329
17.63036638184396,17.800035
21.1556926216912,20.720242
18.495074386715885,17.628313
13.481345795137159,14.115874
12.20968950845139,13.296612
20.12505935046635,19.931158
22.048935093825275,20.744408
16.197192379672238,16.347216
14.848633083926503,15.0659895
16.736969590173285,16.391073
20.694655266541805,20.206556
19.31058772904279,19.324408
21.631396942146434,21.732674
21.18797040839977,21.559116
20.599424160111337,20.677635
16.48461459080027,17.652384
18.162478012257683,19.621275
14.43864232723625,14.686532
13.497836888590758,14.027832
19.999342342271298,21.521591
15.915667832364218,15.331194
22.69673669356395,22.9953
22.20048171470658,21.243174
20.25635062601369,21.108551
15.950123334524385,18.724724
18.267180190329686,18.719797
14.825872770077506,16.078363
18.968543217916338,19.020412
21.041587464556564,22.149996
20.39438297659485,21.263763
17.3713920286024,18.449745
23.368695030675436,22.955814
15.061033508373294,15.567587
24.07858155896007,22.390408
18.47121685966788,19.263262
21.797816766437165,21.926666
16.647176763554015,16.21115
16.26897026436218,15.956938
18.731348084581207,18.39815
20.098668814790855,20.41151
12.033396932003031,13.999064
17.857302465381494,17.348333
22.941232092854307,22.566141
15.06830350185847,15.659978
18.676755876972646,18.08513
14.617539401907187,14.183824
19.774454759480395,20.46905
21.160719734159994,20.428436
21.043655338626564,20.76375
19.560041871147376,21.237411
17.645204980457162,17.039557
18.17022784498991,18.499731
21.570801911024404,20.962957
25.21639664050504,24.213053
18.913000316801057,21.001568
18.738090664077188,17.544956
24.747797647340214,23.452517
22.67468835020824,21.991392
13.433504487469309,15.565949
12.985731995684722,13.106693
24.433196510665407,24.645117
21.193690335092406,22.20592
13.185951075416495,13.603794
21.08990988932429,22.300732
15.593285704566945,13.890839
16.115273443327627,16.557537
23.42852199587368,22.710205
15.884202141356038,17.410742
16.7378324746115,15.528462
21.814128641194678,19.618626
16.27758169030613,16.23631
22.440056797861423,21.643667
18.87942961889858,19.962843
17.089197885565323,18.081648
14.331064913104916,14.175913
16.369639075146274,15.803655
17.20979911895941,16.295479
17.487579744372812,16.507029
20.46544077989191,20.076317
24.062430034189706,24.06857
19.524688060041164,20.643648
17.518695143702764,17.270405
21.67357303930154,22.040367
14.647672793005095,15.639545
12.833855341101588,12.452986
19.424844007144472,19.915426
13.578907495187243,14.670633
21.716809174732095,23.352432
17.340951396414013,15.835312
14.16971056680541,15.294705
23.56902360077751,21.46518
18.694601192819615,19.95659
13.989543827147651,13.476634
16.05146869881465,17.658972
21.081660390690217,22.676207
23.739844123963476,23.591784
16.805917534563886,16.068428
18.885528969355626,20.302755
22.27947695612728,21.53844
15.182579769403375,16.567757
15.439670526109037,17.50398
19.22532749387157,19.383966
18.903736462754875,21.052822
19.464704857966897,19.410852
15.043536549031735,15.806081
17.547826243128245,16.282827
24.263211275295948,23.889332
20.255941491814536,20.473944
20.883255429881505,21.645882
16.221496154651632,16.551624
19.870599241414897,20.469664
24.473179100053386,24.313963
14.233885814240685,16.294388
16.332694082516,16.904915
16.582184455662766,15.694482
18.085967123969684,19.336956
16.40548218764116,16.63415
18.41340982429706,17.31368
15.321065428241496,16.039799
14.253680519151088,14.504407
20.327477157910582,19.460983
23.50617070298388,23.348986
21.169582155991726,19.730097
17.09605058001728,17.669418
22.091520898124337,20.198078
16.44597723178068,16.997393
13.513929112674559,14.491481
19.65671343458142,20.921938
17.232587433712776,17.835718
12.70067480062952,13.192885
15.46747762753173,16.10115
12.232208389047365,13.177739
14.420038441795723,15.508596
23.207118503874522,22.279749
20.191376464480808,19.110266
17.12632644633017,17.756151
16.463096963126763,16.993092
18.749145058430237,20.405737
19.340188768863783,20.32578
13.881902823388423,15.822473
21.383753738273505,21.318045
18.676306931467387,19.404165
23.117827591922584,23.227179
15.66730431749582,16.09408
21.323556818750838,19.697514
18.921756463639362,17.167511
14.369260796284129,15.055431
11.998805699552705,12.397055
21.49900953010928,22.275902
14.64672758879106,14.486391
23.021181449807123,21.649065
17.507443234857643,16.57839
25.19920770720294,23.183687
20.467712477507064,19.422565
18.9130849644189,18.781559
23.08385632977661,22.712807
16.174037810654664,16.383284
18.293723085842736,18.970875
16.72346136375305,17.57315
19.269270501392718,19.795256
11.635986790311083,13.048047
19.753714116150693,20.049763
9.566420834461608,11.67148
21.136477863853717,22.364374
12.778318992400642,14.918207
22.592503880222782,21.274696
23.3668378968241,23.166656
13.867823900789533,14.937703
15.546651982848703,17.03634
13.878636197372064,15.162984
24.037283394493016,22.611595
21.236009055604484,22.346962
17.66663625679842,18.349672
17.55263652445181,17.53286
15.30758196344155,14.136987
18.67271915177965,17.679163
18.633671453903762,19.10014
17.342761520303686,16.354164
15.59891079612904,15.018886
12.576525062235426,15.69508
18.5377131541879,17.808342
24.12630397019537,22.29157
16.514476680634623,14.750347
14.941708153290147,15.464448
13.775807575157577,14.203741
18.14342839337672,19.293528
19.27906151828443,18.080488
21.89024129035301,22.79219
24.851148149516273,24.765482
17.41913392379772,17.571178
19.43270919379672,20.312464
13.144724108775138,12.8290825
13.651815671729297,14.578887
19.874861959687045,21.015516
16.70518391183878,14.874669
21.494197846230644,21.18857
20.286599060070692,20.755762
22.888481570201055,22.398285
18.70912172535948,17.488947
16.890526402443676,14.506507
16.07621541729215,19.165968
19.73096381954614,20.256458
17.9682218039615,18.630262
19.502807261248826,18.761398
23.074048926140797,22.91772
17.6666869139053,16.704475
16.38868651318565,16.637665
19.332995962231852,19.608418
21.261023247825356,21.349602
16.7501586387778,16.142578
16.22578545391144,15.678616
20.882596586427216,21.052378
19.826654819840392,19.538105
12.59074293139572,14.77773
17.877620603359063,18.080637
14.935561041190338,16.452492
15.544440895817491,13.875995
19.672259997245483,20.735872
21.891716966488698,20.928158
25.63779498013044,25.200953
18.32526699025445,18.439503
20.05528958903845,20.519716
16.892358739468413,17.686472
23.70684310817174,24.232664
16.409697507663545,16.671919
21.671954618754167,22.018845
21.744929086753995,21.585941
13.310221508622563,14.7942915
19.036730066172012,18.777723
17.224260061499127,17.330328
17.86853509929316,16.850046
17.847167831529767,18.311861
20.54236636565555,21.687529
19.073760823764186,20.081268
22.675354847014248,23.729548
19.757320797008845,20.006107
23.133697669787953,22.475157
16.11009323220155,15.115113
20.939895188507222,20.929596
18.709506497163282,19.867174
21.664958104464983,19.297144
18.144523619987176,17.294096
21.65395383191294,22.839548
21.659214023779494,21.492815
17.429517818544703,17.96964
17.333782815193267,16.806025
26.782739420863685,26.1846
17.76322827460587,17.113144
16.684017437924076,17.392023
17.86136443919866,19.121553
16.70343378475894,14.553859
15.969031695750276,15.95026
13.243401269009262,15.452807
19.046324442990304,18.44544
17.28572224894414,16.540073
18.618209165770974,16.205523
22.468335366410077,20.613253
15.142724563786933,15.498934
15.365118309064401,15.902245
21.21506580124688,21.40433
19.43278130654332,20.304049
13.88651368369068,13.287416
15.17408840993995,15.105476
18.087997168231375,19.744974
18.098829149135007,18.280697
19.16273818082589,21.017221
19.164366650553568,19.621513
20.20080487670877,20.772703
22.299779445075423,22.28745
18.684349858234096,17.69452
19.553667080411074,20.36076
17.990828903808836,17.068808
12.33795265800996,13.613218
16.89521064365499,15.985851
15.305686578643261,16.54012
18.575065856932294,18.50457
11.492482622251138,13.397537
18.328441494040664,17.097609
18.277147979307305,17.131336
20.126550512177662,19.170366
13.911271326079381,13.235037
15.609453446407954,15.632076
15.98566026224756,17.233894
23.123400595507643,24.195267
16.651119886181363,18.094671
18.912154190795547,17.75141
20.070807963935604,20.50103
20.488974211637633,18.884752
16.414053260348336,17.960802
16.079177836528874,16.395622
19.556469052875663,21.221155
16.548886612605624,16.383945
14.94983433508474,15.568181
12.733647956501786,13.142439
16.417425249496148,17.410957
16.427006779917487,18.61366
17.016142781038372,17.24346
17.022617961753554,16.85065
15.25482302536607,15.487268
19.189527727580774,19.747353
17.578391971746765,17.599567
14.204697411562003,13.490827
21.819341467945527,20.894459
17.836353733201257,17.001104
17.964929571802234,18.300583
15.353506056275522,15.133079
16.930841504228166,18.383726
14.999323096469945,15.381423
14.501697284190577,14.681216
17.678158481380176,17.102695
23.751028798636916,23.830437
18.027044205974185,18.715172
21.658400191842578,21.113195
17.897861036559654,17.118782
18.759315537543607,18.458212
20.835894903266407,21.990088
13.164912407816034,14.3915615
20.955974908618096,21.852863
17.295869312415974,17.942808
23.724859451335814,23.309748
18.1248891555246,18.13293
22.48349914162068,22.559736
20.74657488599666,19.52338
21.35237545654312,20.891146
12.9960189214755,14.143537
24.931001975598402,24.360683
23.013302111936902,21.407753
16.414707322508775,17.262709
23.64704517813849,24.313665
14.809724769773371,13.768661
20.82877178019188,19.79306
20.656538927108766,20.024307
19.270752761799706,20.556581
24.43521885102806,25.498035
15.67714956811468,15.748188
13.904742134608387,14.60957
19.689575742364266,20.988037
13.383067633219321,12.979943
20.54067634041191,19.19594
26.09040843287855,25.841942
16.729027171350644,16.656628
21.34916369035042,22.157879
15.134604365100522,16.49807
24.783331497954478,23.976395
18.754306995770403,18.337915
24.370869921493856,23.068316
15.135068885048494,14.722231
18.48814541518217,19.318262
11.896815650876185,14.069044
24.910798118060608,23.736103
13.600347329213658,13.388866
19.9474462450958,19.309803
11.010756279527293,13.043924
12.060360560785307,12.836364
18.493755809100914,19.400776
20.958854876146017,20.5838
17.14048838727093,16.588043
26.29787138646425,24.443544
24.643348161162937,23.13534
18.84797186364322,19.035084
20.94866724574606,19.580986
14.707296448239417,14.238749
19.61645392376013,18.914782
16.836705111082274,16.494902
19.26621190723804,20.55358
13.770498626321665,13.889903
22.139853660422407,23.541208
15.48439308605886,15.6657
10.02494123564352,12.486089
16.500473621310135,16.11691
16.3451347267973,16.231304
16.237607846052345,17.09322
20.854521163385687,21.443428
21.91112427123527,22.406778
24.13809692086684,22.565628
24.910517278831385,23.592026
19.359455119619042,19.241047
24.41527314466851,23.717817
20.15002018264253,21.128399
22.978574336100696,22.380922
17.045062713316607,17.056894
16.05741035597802,16.761042
12.787318749172757,13.8768015
16.315038031899956,17.326355
14.838501951494877,16.536589
23.52641455780932,22.199408
18.291274237591754,17.750399
21.54465473405352,21.33768
22.025325065984564,22.373833
15.10601954908556,15.632694
14.135101979942464,15.561267
18.66398707463502,19.538393
19.862178170336072,19.46286
14.304736505103044,14.274795
13.73126944680752,14.932298
19.798331313354208,18.112251
18.016197850205558,16.666265
18.260663098971524,18.072336
20.202273768022284,20.692598
20.795763822724723,20.237127
20.566760927203795,19.468636
19.323655164072605,19.369047
13.260566920500594,13.381099
15.001718968531357,14.595976
17.53650798558785,19.360415
14.832766721831643,13.644598
21.684503423662292,22.60365
21.72709711011829,20.421103
18.69104642399265,18.148758
22.609284987174803,23.191204
12.314062083885439,14.009858
18.487632101088828,17.594948
17.932214562760596,17.256374
14.368552801609498,14.085566
13.944143945199237,15.44576
15.41975012507659,15.88814
16.225894641037907,15.695505
14.144169803427168,14.461423
22.52095503729423,21.603659
16.379287680590537,18.355844
12.441840798976116,12.496063
17.171771557204575,15.834023
23.769215664292403,23.922895
13.812050991948928,15.664791
18.809213285762375,20.883759
23.348169076453797,22.622635
18.107162034927697,16.583467
19.376294046383904,20.43109
19.283446984727252,19.725199
15.831530662856245,17.527348
13.924372720972988,14.782071
21.400627628140008,20.515146
16.579516057808444,17.739273
18.323912712912744,17.268013
23.378273177613842,25.56073
18.78459456430036,18.61154
14.18762368669356,15.08158
17.38449597627125,16.896845
20.544079759765363,21.65546
22.09243588376342,24.304934
13.940190560998825,14.394856
15.387195779090177,17.619768
13.64299189219624,13.987738
13.546491129120342,14.474091
23.419600666485028,23.579271
18.00653351110755,18.606604
18.896766971384242,19.059296
17.955012909036277,16.99679
11.571462636696317,13.438086
17.127405696346614,17.821228
14.868550032502887,14.219258
23.19376576453151,22.319277
16.741344211171896,13.577306
15.461249275023562,15.514728
16.918203119292954,15.946427
18.17698162147939,18.864103
13.08879642311829,13.442428
15.537908638703644,15.209813
16.548936015500576,16.1864
21.018703902025468,19.63635
14.375651530546957,14.936484
21.860863378570468,22.845335
18.826603801200974,18.190434
22.304666340827474,23.100979
15.745906641606082,16.25061
17.44762698284615,16.350143
18.703966110920245,18.030066
17.216013605206815,17.042517
22.772587687927157,21.350409
23.295981629384254,21.679735
16.770270166636482,17.374598
13.829685324515275,13.710633
15.063302453529218,15.5974865
20.774969834483745,18.994188
17.205998168728303,15.387036
13.74721001087494,13.542722
16.254262105118375,18.609467
14.687401079345799,14.919331
19.3265295654856,19.06554
12.784992709123774,12.998548
13.76086722220337,13.1953125
20.86827633339765,20.96562
21.857211159899993,23.450962
16.660122701154172,15.8480835
22.71986219407244,22.23129
20.99224833801369,19.530426
17.690254709103467,17.460962
14.598672429051966,16.078106
13.677699052416934,15.724567
15.214743791762684,15.201457
21.3084102009785,21.057621
21.46679591550566,21.962975
23.198001954208692,22.334024
22.065694235958937,21.882526
24.915246041971038,22.867468
17.125023454738102,17.746376
24.42032498019681,24.721132
16.629515924676884,16.936018
20.675938923635194,19.725685
15.911160766511696,16.378437
19.10155631056286,19.69316
20.673045065023135,19.57774
23.723557023826615,22.518461
17.057538759606754,18.211985
15.270302178550049,16.083946
24.431584364929815,24.828255
16.769632688637714,17.127901
20.707921968395805,21.876532
14.300832161285811,14.802773
22.241148369344035,22.190063
20.18897173250178,18.170141
16.55043675696656,17.093664
18.325142767114805,17.380014
17.79607840514791,18.501703
16.883552655515107,17.570297
19.95722960363969,20.43968
16.73110005085489,16.269714
18.983587035449226,18.778168
12.985093477453589,13.995672
16.04741861534651,17.645655
16.067213264555136,16.458788
13.800419133308163,14.938067
15.108574559250753,15.087503
21.329815374491183,21.104225
16.097095903967105,15.01183
16.079854188077864,15.871689
16.464543185957115,15.452439
15.655235387713807,14.938884
14.929285203013754,15.190994
24.363617534757715,24.542349
14.718656080973755,15.675026
17.731907635579773,16.768724
18.39034561293791,17.93855
18.550039106304148,19.735384
21.136269746654882,20.983921
20.4830319085721,21.173264
17.763724947259604,17.931213
19.32851737009474,19.517616
20.91548716958694,21.600801
18.01551893278963,18.7422
19.83871425100576,18.014822
24.828972221818564,23.496433
23.920278286505493,22.920359
16.34214063988048,17.807978
15.900789090742219,17.08834
18.03651014895249,18.04382
12.992465223578261,12.943024
19.07892620866552,19.195902
18.311417685807253,18.778267
22.12058334320444,22.178371
20.441919457350817,20.728113
12.342592982724558,12.930691
17.504999426421655,17.448395
20.71035301280247,18.05613
21.87285556801762,19.76043
15.070035480680762,17.10871
15.974722875169181,14.296463
13.491262300086918,14.244119
17.100053627500532,18.260622
15.229497843271517,15.454165
14.666695051893699,14.634233
15.613425502037435,14.647809
16.071915609718776,17.14649
17.81506383520322,18.725748
19.175165870153478,20.413582
21.735128832247103,20.186142
17.7677223859172,17.8435
15.38179287175155,17.240492
19.970225153413026,18.767506
17.819553579445532,16.387169
15.301647399978838,15.044907
21.632001028681362,19.821466
15.659073726492368,17.699947
17.525174486721802,18.033327
20.600386170894748,20.951982
17.164830890035066,18.195185
16.906404829205826,17.060259
14.112607927870481,15.749164
15.520399625460316,15.504879
19.463809217059705,21.241564
23.170274298207648,21.952232
17.858785287680387,19.134731
23.012146387260035,24.296572
16.3796833259908,16.151012
22.479603468006804,22.288862
18.69317856328533,19.482225
18.170334668927474,16.324448
17.21760120724809,16.73436
13.347057008737812,14.97957
18.91657561450572,18.770348
18.92696691022969,20.043997
21.34394116733182,20.710068
23.826600905353978,24.40172
20.424118104328276,20.054861
17.502080913357673,17.246815
23.3922464134999,22.75235
20.759751272065255,19.772058
16.933357347628203,18.807673
18.515982389515433,19.556982
17.7638068679339,17.359083
16.08700903021916,15.770503
24.890476227312316,24.067366
24.962925482340403,24.18695
17.21890497272726,16.585299
21.522161020391394,21.344776
16.866368613164266,16.449047
22.09451874707788,22.398987
17.057874753612573,17.635069
16.099499867952886,15.717828
17.44041270186252,17.979452
23.10277467484414,22.574827
22.825697060081776,21.692066
14.426034040353017,14.608836
20.475630654594877,20.386127
22.027082405351095,21.321295
17.710654320502126,18.06713
19.891739301674697,17.56826
18.109912972009823,17.225447
20.25665689397098,19.72669
21.355682250618145,21.105083
21.91673869140959,20.672209
21.947136516874835,22.659185
14.751237865792582,15.412526
18.695757137730048,18.408377
25.14375656174647,25.622606
25.050469176063025,22.859692
20.125268196542525,21.436485
14.937487898243287,14.692084
22.199061834299624,22.531288
23.792684699166877,22.947083
19.197432431319488,19.85814
20.543624074400018,19.511583
14.968483267530237,13.615197
21.453768096890663,21.935411
22.903825580352233,21.71095
20.055570039034563,17.246214
25.95105610789364,26.02146
19.710257623940144,19.0144
16.275653529815255,15.327589
19.832997081742796,20.140684
18.17677401614291,18.212643
16.646783814701955,16.078585
24.682019053136862,24.338991
23.28284097771657,22.8063
19.17046259023603,20.848696
17.363805874233293,17.81325
13.020658832245742,12.506021
15.027938756084298,15.458331
17.822782601055025,16.696201
14.976485263788758,15.246176
19.280799561095453,18.329872
13.062133632229106,12.808962
19.0381017149897,19.177004
25.693185987561247,24.636274
21.28503412268932,21.783777
17.803118583869907,19.198122
19.000724402549146,19.58329
19.73069330068584,20.49926
14.617188267325258,14.181456
20.507406623808446,21.957138
22.027074833593314,22.141022
15.561540784942775,15.774099
18.383914064006433,20.88804
19.571550954250505,19.297037
17.216351784239546,18.586979
18.38403031631196,17.69681
21.727964322853982,22.022947
12.327406354233775,13.866692
21.694744579038744,22.026905
21.360865532965335,21.7208
20.440353481589803,19.445465
21.269695736147742,18.683224
17.948482481371443,16.846094
21.873417953065946,22.5147
27.04270664545407,25.60478
25.63958070865362,24.373331
17.2320497826525,18.1057
18.28502602604229,17.801197
23.374516864066518,24.55613
14.24059391139187,12.928797
21.947411726443487,21.71908
16.34157237484114,16.197556
16.126373561699143,16.184532
16.412521553496585,17.976656
21.354419693901356,21.277348
21.62543504833748,22.049028
23.09711794952634,22.921345
26.218290633391177,24.130688
17.458284299425642,18.10219
20.747098402452547,21.411184
14.480916833429735,15.291971
12.361044818712177,12.8593235
24.267237749749736,25.468863
23.997707946078368,23.63658
22.172819109182342,23.604927
15.178846886465688,14.097583
20.232293878516888,18.344147
17.456176821206746,17.432747
23.6263343801223,21.78501
18.283702226043673,19.859745
22.134525938406107,21.900265
13.803700724217174,13.584714
17.295147312481305,16.80289
14.51066803211301,15.238441
15.366707488655752,17.326227
17.377204885810425,17.040636
13.93629194819556,13.829813
15.899011707185602,14.703303
22.976619965356857,21.068117
14.001206806165134,14.735222
20.741078829640646,18.613384
17.032410608605456,16.92522
19.592345346319412,19.877542
10.730241590117858,12.5976305
21.55361222191544,19.310425
19.275236834963557,20.584986
18.877960347176305,18.626356
11.202430353502256,12.887889
17.018490955237326,16.652712
20.551684220856682,20.146797
13.409854641000551,14.713626
22.42555955560746,21.873688
14.83580516021635,16.506165
20.54698856704325,20.658535
18.584365306491872,19.738878
19.919323330417402,19.444038
16.3765333925274,17.26875
16.626868224559303,17.2579
16.567483786240334,16.486607
20.499868979202468,19.764702
18.795306173133422,19.523664
23.91341468768988,22.484175
19.847414097254504,18.258692
20.062926834138022,19.844467
14.83575628797645,15.247163
13.457424604979343,13.7972
17.934206039834457,17.687437
15.380476298516832,14.209107
18.61955796017636,18.947302
12.964044652407292,12.626559
13.923094440141622,15.641406
16.41218268483236,17.539373
18.40820776751783,18.91154
16.815797692033378,16.616524
22.912011930267056,22.311295
18.447395506975486,17.30422
19.843378002043103,19.945694
18.180119201617853,18.413748
22.744785617052546,22.520105
18.22666225811887,17.445574
19.30249666852811,20.002857
23.25949075630566,23.523125
11.466254811676988,11.871354
17.938502997944333,17.544436
