actual,predicted
21.193690335092406,22.342804
13.185951075416495,13.448234
21.08990988932429,22.30667
15.593285704566945,13.917557
16.115273443327627,16.146236
23.42852199587368,22.668268
15.884202141356038,16.433735
16.7378324746115,15.24327
21.814128641194678,19.75335
16.27758169030613,16.050531
22.440056797861423,21.466965
18.87942961889858,20.131977
17.089197885565323,17.996134
14.331064913104916,14.418067
16.369639075146274,16.15683
17.20979911895941,16.52553
17.487579744372812,16.224434
20.46544077989191,20.003788
24.062430034189706,24.075964
19.524688060041164,20.464928
17.518695143702764,16.84896
21.67357303930154,21.56335
14.647672793005095,15.153226
12.833855341101588,12.059907
19.424844007144472,19.968657
13.578907495187243,14.613233
21.716809174732095,22.932348
17.340951396414013,15.975187
14.16971056680541,15.7077055
23.56902360077751,22.35448
18.694601192819615,20.008974
13.989543827147651,13.535876
16.05146869881465,17.30799
21.081660390690217,23.246218
23.739844123963476,23.320381
16.805917534563886,16.16551
18.885528969355626,20.427193
22.27947695612728,21.607296
15.182579769403375,16.627708
15.439670526109037,17.032316
19.22532749387157,19.664276
18.903736462754875,20.871752
19.464704857966897,19.618973
15.043536549031735,15.941463
17.547826243128245,16.9084
24.263211275295948,23.794151
20.255941491814536,20.31894
20.883255429881505,21.802246
16.221496154651632,16.586409
19.870599241414897,20.544312
24.473179100053386,24.49396
14.233885814240685,15.909762
16.332694082516,16.917736
16.582184455662766,15.764707
18.085967123969684,18.538605
16.40548218764116,16.166151
18.41340982429706,18.611868
15.321065428241496,15.910935
14.253680519151088,14.244772
20.327477157910582,19.39961
23.50617070298388,23.633724
21.169582155991726,19.76721
17.09605058001728,17.925295
22.091520898124337,20.089611
16.44597723178068,17.040186
13.513929112674559,14.197532
19.65671343458142,21.090082
17.232587433712776,17.485266
12.70067480062952,13.512446
15.46747762753173,15.594327
12.232208389047365,13.356909
14.420038441795723,15.42852
23.207118503874522,22.49481
20.191376464480808,19.141733
17.12632644633017,17.388412
16.463096963126763,16.635824
18.749145058430237,20.13668
19.340188768863783,19.762444
13.881902823388423,15.723073
21.383753738273505,21.722683
18.676306931467387,19.340326
23.117827591922584,23.206858
15.66730431749582,15.588951
21.323556818750838,19.668629
18.921756463639362,17.434975
14.369260796284129,14.640525
11.998805699552705,11.595773
21.49900953010928,22.565945
14.64672758879106,14.662644
23.021181449807123,21.66726
17.507443234857643,16.6337
25.19920770720294,23.657093
20.467712477507064,19.321157
18.9130849644189,18.81091
23.08385632977661,22.60605
16.174037810654664,16.323053
18.293723085842736,18.787077
16.72346136375305,17.509768
19.269270501392718,19.910324
11.635986790311083,12.805558
19.753714116150693,20.122347
9.566420834461608,10.390989
21.136477863853717,22.34603
12.778318992400642,14.730635
22.592503880222782,21.377928
23.3668378968241,22.822535
13.867823900789533,14.489557
15.546651982848703,16.731089
13.878636197372064,15.150103
24.037283394493016,22.672115
21.236009055604484,22.307167
17.66663625679842,18.363226
17.55263652445181,17.48798
15.30758196344155,14.051927
18.67271915177965,17.821064
18.633671453903762,19.214972
17.342761520303686,16.30199
15.59891079612904,14.969646
12.576525062235426,15.493384
18.5377131541879,17.984041
24.12630397019537,22.124496
16.514476680634623,14.63875
14.941708153290147,15.22126
13.775807575157577,14.030518
18.14342839337672,19.478825
19.27906151828443,18.356705
21.89024129035301,22.595253
24.851148149516273,24.158981
17.41913392379772,17.236069
19.43270919379672,20.231384
13.144724108775138,13.024645
13.651815671729297,13.954326
19.874861959687045,21.015121
16.70518391183878,15.04376
21.494197846230644,21.160875
20.286599060070692,20.552628
22.888481570201055,22.972464
18.70912172535948,17.859556
16.890526402443676,14.378877
16.07621541729215,18.943384
19.73096381954614,19.936888
17.9682218039615,17.653166
19.502807261248826,18.977226
23.074048926140797,22.837383
17.6666869139053,16.966812
16.38868651318565,16.67396
19.332995962231852,19.59209
21.261023247825356,21.408632
16.7501586387778,16.301796
16.22578545391144,15.90015
20.882596586427216,20.83421
19.826654819840392,19.57076
12.59074293139572,14.439274
17.877620603359063,18.02175
14.935561041190338,15.996385
15.544440895817491,13.904545
19.672259997245483,20.741377
21.891716966488698,20.94496
25.63779498013044,25.015684
18.32526699025445,18.471601
20.05528958903845,20.321066
16.892358739468413,17.745691
23.70684310817174,24.338913
16.409697507663545,16.637312
21.671954618754167,21.969923
21.744929086753995,21.659739
13.310221508622563,14.494496
19.036730066172012,18.804697
17.224260061499127,17.26087
17.86853509929316,16.78679
17.847167831529767,18.020018
20.54236636565555,21.677734
19.073760823764186,20.036825
22.675354847014248,23.718454
19.757320797008845,20.283926
23.133697669787953,22.503874
16.11009323220155,14.959706
20.939895188507222,20.468344
18.709506497163282,20.246128
21.664958104464983,19.310806
18.144523619987176,17.303894
21.65395383191294,22.883705
21.659214023779494,21.263174
17.429517818544703,18.068394
17.333782815193267,16.682507
26.782739420863685,25.676653
17.76322827460587,16.639685
16.684017437924076,17.523052
17.86136443919866,18.949316
16.70343378475894,14.419042
15.969031695750276,15.771123
13.243401269009262,15.026659
19.046324442990304,18.314507
17.28572224894414,16.44636
18.618209165770974,16.389023
22.468335366410077,20.522978
15.142724563786933,15.342943
15.365118309064401,16.02228
21.21506580124688,21.264223
19.43278130654332,20.462482
13.88651368369068,12.882336
15.17408840993995,14.430671
18.087997168231375,19.683786
18.098829149135007,18.027548
19.16273818082589,21.086544
19.164366650553568,19.6329
20.20080487670877,21.082872
22.299779445075423,22.453428
18.684349858234096,17.873419
19.553667080411074,19.63081
17.990828903808836,16.94369
12.33795265800996,13.581836
16.89521064365499,16.199303
15.305686578643261,16.687366
18.575065856932294,18.384865
11.492482622251138,13.430937
18.328441494040664,17.168907
18.277147979307305,17.347605
20.126550512177662,18.925808
13.911271326079381,13.329984
15.609453446407954,15.148454
15.98566026224756,16.800716
23.123400595507643,24.093752
16.651119886181363,18.370129
18.912154190795547,17.373692
20.070807963935604,20.490774
20.488974211637633,19.08681
16.414053260348336,17.706491
16.079177836528874,15.942793
19.556469052875663,21.175814
16.548886612605624,16.318674
14.94983433508474,15.095729
12.733647956501786,13.143574
16.417425249496148,17.400608
16.427006779917487,18.487587
17.016142781038372,17.415735
17.022617961753554,16.975792
15.25482302536607,15.581282
19.189527727580774,19.94811
17.578391971746765,18.102148
14.204697411562003,13.570198
21.819341467945527,21.063784
17.836353733201257,17.231113
17.964929571802234,18.396513
15.353506056275522,14.88662
16.930841504228166,17.603907
14.999323096469945,15.546807
14.501697284190577,14.757836
17.678158481380176,17.007486
23.751028798636916,23.937649
18.027044205974185,18.317785
21.658400191842578,21.33047
17.897861036559654,17.27299
18.759315537543607,17.953983
20.835894903266407,21.779385
13.164912407816034,14.007451
20.955974908618096,21.539557
17.295869312415974,17.920319
23.724859451335814,22.989958
18.1248891555246,18.481201
22.48349914162068,22.490541
20.74657488599666,19.551426
21.35237545654312,20.522785
12.9960189214755,14.001262
24.931001975598402,24.17558
23.013302111936902,21.450974
16.414707322508775,16.894634
23.64704517813849,24.050013
14.809724769773371,13.6925955
20.82877178019188,20.034128
20.656538927108766,20.12714
19.270752761799706,20.765726
24.43521885102806,25.14585
15.67714956811468,15.184739
13.904742134608387,14.454414
19.689575742364266,20.928585
13.383067633219321,13.327976
20.54067634041191,20.16803
26.09040843287855,25.32616
16.729027171350644,16.386108
21.34916369035042,22.313688
15.134604365100522,16.477003
24.783331497954478,24.050896
18.754306995770403,18.488096
24.370869921493856,23.3659
15.135068885048494,15.315288
18.48814541518217,19.361326
11.896815650876185,14.015758
24.910798118060608,23.671347
13.600347329213658,13.3371105
19.9474462450958,19.392178
11.010756279527293,13.021444
12.060360560785307,12.705669
18.493755809100914,19.414814
20.958854876146017,20.365953
17.14048838727093,16.164978
26.29787138646425,23.977062
24.643348161162937,23.556755
18.84797186364322,19.186296
20.94866724574606,19.34379
14.707296448239417,14.081822
19.61645392376013,18.89977
16.836705111082274,16.77506
19.26621190723804,19.999588
13.770498626321665,13.569208
22.139853660422407,23.780878
15.48439308605886,15.66573
10.02494123564352,11.669014
16.500473621310135,15.755829
16.3451347267973,15.62322
16.237607846052345,16.6604
20.854521163385687,21.68363
21.91112427123527,22.795837
24.13809692086684,22.84069
24.910517278831385,23.700865
19.359455119619042,19.330496
24.41527314466851,23.48471
20.15002018264253,21.268675
22.978574336100696,22.13734
17.045062713316607,17.31971
16.05741035597802,16.517439
12.787318749172757,14.061084
16.315038031899956,17.017532
14.838501951494877,15.966075
23.52641455780932,21.748568
18.291274237591754,17.667356
21.54465473405352,21.244955
22.025325065984564,23.005234
15.10601954908556,15.177058
14.135101979942464,14.953668
18.66398707463502,19.501661
19.862178170336072,19.735622
14.304736505103044,14.165734
13.73126944680752,14.726397
19.798331313354208,18.340712
18.016197850205558,16.605825
18.260663098971524,18.134586
20.202273768022284,20.931286
20.795763822724723,20.355532
20.566760927203795,19.720087
19.323655164072605,19.462849
13.260566920500594,13.393078
15.001718968531357,15.024378
17.53650798558785,19.447697
14.832766721831643,13.810191
21.684503423662292,22.619015
21.72709711011829,20.315765
18.69104642399265,18.338932
22.609284987174803,23.188385
12.314062083885439,13.59281
18.487632101088828,17.36438
17.932214562760596,16.994894
14.368552801609498,14.344868
13.944143945199237,15.19663
15.41975012507659,15.392534
16.225894641037907,15.8314495
14.144169803427168,14.309648
22.52095503729423,22.063807
16.379287680590537,17.718658
12.441840798976116,11.675675
17.171771557204575,15.575394
23.769215664292403,23.704403
13.812050991948928,15.289717
18.809213285762375,21.269411
23.348169076453797,22.7169
18.107162034927697,16.522522
19.376294046383904,19.788843
19.283446984727252,20.006529
15.831530662856245,17.606665
13.924372720972988,15.173826
21.400627628140008,20.355484
16.579516057808444,17.575449
18.323912712912744,17.035803
23.378273177613842,24.985819
18.78459456430036,18.760777
14.18762368669356,15.224069
17.38449597627125,17.169006
20.544079759765363,21.74943
22.09243588376342,23.995214
13.940190560998825,14.262829
15.387195779090177,16.975616
13.64299189219624,13.519436
13.546491129120342,14.329755
23.419600666485028,23.511168
18.00653351110755,18.686724
18.896766971384242,18.375465
17.955012909036277,16.870466
11.571462636696317,13.256171
17.127405696346614,17.812872
14.868550032502887,14.034627
23.19376576453151,22.027739
16.741344211171896,13.513418
15.461249275023562,15.602714
16.918203119292954,16.275341
18.17698162147939,18.334455
13.08879642311829,13.432078
15.537908638703644,15.254842
16.548936015500576,16.318811
21.018703902025468,19.796082
14.375651530546957,14.7365465
21.860863378570468,23.140497
18.826603801200974,18.206955
22.304666340827474,22.86071
15.745906641606082,16.081902
17.44762698284615,16.188217
18.703966110920245,18.217041
17.216013605206815,17.285875
22.772587687927157,21.29755
23.295981629384254,21.558716
16.770270166636482,17.159292
13.829685324515275,14.189412
15.063302453529218,15.36693
20.774969834483745,18.730997
17.205998168728303,15.583719
13.74721001087494,13.382359
16.254262105118375,17.946367
14.687401079345799,14.365729
19.3265295654856,19.467215
12.784992709123774,12.972561
13.76086722220337,13.376272
20.86827633339765,20.734491
21.857211159899993,23.15463
16.660122701154172,15.488981
22.71986219407244,21.98072
20.99224833801369,19.857632
17.690254709103467,17.613085
14.598672429051966,15.485631
13.677699052416934,15.326348
15.214743791762684,15.305458
21.3084102009785,20.810318
21.46679591550566,21.588305
23.198001954208692,22.385368
22.065694235958937,21.580616
24.915246041971038,22.860123
17.125023454738102,17.770685
24.42032498019681,24.14884
16.629515924676884,16.70557
20.675938923635194,19.815207
15.911160766511696,16.663725
19.10155631056286,19.998547
20.673045065023135,19.755667
23.723557023826615,22.754559
17.057538759606754,18.2083
15.270302178550049,15.797032
24.431584364929815,24.565628
16.769632688637714,17.1083
20.707921968395805,21.750294
14.300832161285811,14.53905
22.241148369344035,22.12724
20.18897173250178,18.1795
16.55043675696656,17.348269
18.325142767114805,17.494379
17.79607840514791,18.62119
16.883552655515107,17.807753
19.95722960363969,20.361097
16.73110005085489,16.194462
18.983587035449226,18.655725
12.985093477453589,13.915529
16.04741861534651,17.21682
16.067213264555136,16.417927
13.800419133308163,14.500403
15.108574559250753,14.951025
21.329815374491183,21.224401
16.097095903967105,14.649348
16.079854188077864,15.525602
16.464543185957115,15.1750345
15.655235387713807,15.009807
14.929285203013754,15.3550415
24.363617534757715,24.099785
14.718656080973755,15.362061
17.731907635579773,16.637106
18.39034561293791,17.530966
18.550039106304148,19.652786
21.136269746654882,21.185314
20.4830319085721,21.243937
17.763724947259604,17.557444
19.32851737009474,19.160683
20.91548716958694,21.296911
18.01551893278963,18.9304
19.83871425100576,18.102781
24.828972221818564,23.161646
23.920278286505493,22.86444
16.34214063988048,17.903967
15.900789090742219,16.815138
18.03651014895249,18.330923
12.992465223578261,13.026473
19.07892620866552,19.338036
18.311417685807253,18.796741
22.12058334320444,22.114548
20.441919457350817,21.225845
12.342592982724558,12.916614
17.504999426421655,17.480858
20.71035301280247,18.069765
21.87285556801762,19.925991
15.070035480680762,16.84317
15.974722875169181,14.322933
13.491262300086918,14.213854
17.100053627500532,17.583672
15.229497843271517,15.090998
14.666695051893699,14.4791
15.613425502037435,14.403464
16.071915609718776,17.137571
17.81506383520322,18.2519
19.175165870153478,20.13839
21.735128832247103,20.196487
17.7677223859172,17.535877
15.38179287175155,16.717592
19.970225153413026,19.069296
17.819553579445532,16.510414
15.301647399978838,14.944565
21.632001028681362,19.90263
15.659073726492368,17.235487
17.525174486721802,17.491735
20.600386170894748,20.606089
17.164830890035066,18.203125
16.906404829205826,16.96202
14.112607927870481,15.624477
15.520399625460316,15.312561
19.463809217059705,21.2051
23.170274298207648,22.053757
17.858785287680387,18.76922
23.012146387260035,24.259008
16.3796833259908,15.81245
22.479603468006804,22.425167
18.69317856328533,18.96241
18.170334668927474,16.370665
17.21760120724809,17.198149
13.347057008737812,14.85827
18.91657561450572,19.043356
18.92696691022969,20.003414
21.34394116733182,20.772741
23.826600905353978,24.361498
20.424118104328276,19.826185
17.502080913357673,16.9153
23.3922464134999,22.327145
20.759751272065255,19.729246
16.933357347628203,18.195116
18.515982389515433,19.490536
17.7638068679339,17.472357
16.08700903021916,15.526564
24.890476227312316,23.851814
24.962925482340403,24.13323
17.21890497272726,16.856686
21.522161020391394,21.152216
16.866368613164266,16.432463
22.09451874707788,22.388504
17.057874753612573,17.702778
16.099499867952886,15.458115
17.44041270186252,17.968454
23.10277467484414,22.31415
22.825697060081776,21.779228
14.426034040353017,14.766262
20.475630654594877,19.696318
22.027082405351095,21.334782
17.710654320502126,17.304327
19.891739301674697,17.566536
18.109912972009823,16.87536
20.25665689397098,19.708544
21.355682250618145,20.848114
21.91673869140959,20.802006
21.947136516874835,22.47578
14.751237865792582,15.640222
18.695757137730048,18.481009
25.14375656174647,25.676233
25.050469176063025,22.544588
20.125268196542525,21.187784
14.937487898243287,14.758869
22.199061834299624,22.38474
23.792684699166877,22.648825
19.197432431319488,19.000828
20.543624074400018,19.376474
14.968483267530237,13.713224
21.453768096890663,22.030495
22.903825580352233,22.059772
20.055570039034563,16.619068
25.95105610789364,25.737015
19.710257623940144,18.725151
16.275653529815255,15.605165
19.832997081742796,20.248562
18.17677401614291,18.324902
16.646783814701955,15.668561
24.682019053136862,24.440638
23.28284097771657,22.82475
19.17046259023603,21.009827
17.363805874233293,17.255636
13.020658832245742,12.14381
15.027938756084298,15.157109
17.822782601055025,16.80827
14.976485263788758,14.699588
19.280799561095453,17.87691
13.062133632229106,12.97959
19.0381017149897,18.95646
25.693185987561247,24.244701
21.28503412268932,21.536034
17.803118583869907,19.254633
19.000724402549146,19.614424
19.73069330068584,20.566227
14.617188267325258,14.107294
20.507406623808446,21.774551
22.027074833593314,22.130354
15.561540784942775,15.471599
18.383914064006433,20.49011
19.571550954250505,19.433666
17.216351784239546,18.57452
18.38403031631196,17.836578
21.727964322853982,21.6328
12.327406354233775,14.057587
21.694744579038744,22.454884
21.360865532965335,21.81912
20.440353481589803,19.425589
21.269695736147742,18.730822
17.948482481371443,17.149658
21.873417953065946,23.126427
27.04270664545407,25.261995
25.63958070865362,24.136143
17.2320497826525,18.157486
18.28502602604229,17.89584
23.374516864066518,24.321991
14.24059391139187,13.092657
21.947411726443487,21.106194
16.34157237484114,16.180073
16.126373561699143,16.224808
16.412521553496585,17.968147
21.354419693901356,21.136477
21.62543504833748,22.183224
23.09711794952634,22.659796
26.218290633391177,24.242136
17.458284299425642,18.41556
20.747098402452547,21.18615
14.480916833429735,15.002328
12.361044818712177,13.055245
24.267237749749736,24.891106
23.997707946078368,23.847998
22.172819109182342,23.742538
15.178846886465688,13.652807
20.232293878516888,18.507767
17.456176821206746,17.304201
23.6263343801223,22.053066
18.283702226043673,19.818195
22.134525938406107,22.267042
13.803700724217174,13.492087
17.295147312481305,16.815746
14.51066803211301,15.493149
15.366707488655752,17.074451
17.377204885810425,16.908182
13.93629194819556,13.543078
15.899011707185602,14.238047
22.976619965356857,21.349152
14.001206806165134,14.271127
20.741078829640646,18.819786
17.032410608605456,17.226997
19.592345346319412,19.751207
10.730241590117858,12.624025
21.55361222191544,19.317377
19.275236834963557,20.361496
18.877960347176305,18.616085
11.202430353502256,12.639198
17.018490955237326,16.810495
20.551684220856682,20.044434
13.409854641000551,14.618326
22.42555955560746,21.767996
14.83580516021635,16.418472
20.54698856704325,20.42644
18.584365306491872,19.77591
19.919323330417402,19.125761
16.3765333925274,17.69029
16.626868224559303,16.959732
16.567483786240334,16.574007
20.499868979202468,20.318087
18.795306173133422,19.580109
23.91341468768988,21.99732
19.847414097254504,18.486403
20.062926834138022,20.276508
14.83575628797645,15.085527
13.457424604979343,13.609038
17.934206039834457,17.979748
15.380476298516832,14.096135
18.61955796017636,18.922169
12.964044652407292,11.878519
13.923094440141622,15.485061
16.41218268483236,17.712482
18.40820776751783,18.736664
16.815797692033378,17.018427
22.912011930267056,22.280083
18.447395506975486,17.648619
19.843378002043103,20.159325
18.180119201617853,18.421183
22.744785617052546,22.613749
18.22666225811887,17.443193
19.30249666852811,19.732367
23.25949075630566,23.874943
11.466254811676988,11.326226
17.938502997944333,17.583782
